Actual,Predicted
4.64,4.637964530230283
6.48,6.477066149465642
3.27,3.2706334224023066
3.23,3.225242466667448
6.05,6.048461128703599
4.63,4.629658794299455
7.1,7.100233229554039
2.32,2.3182068377184395
7.17,7.167012171131957
7.18,7.1789891191291355
5.39,5.38595841198535
4.56,4.5597000553148685
2.57,2.5675120875634954
4.1,4.095491626527089
5.22,5.219967933268955
5.68,5.678376571043346
4.13,4.128078301589223
5.08,5.0829090752207335
6.6,6.599846765945045
4.31,4.30893059877006
3.88,3.8796063380544905
4.7,4.704214203537141
4.54,4.536229620144965
3.99,3.990625766887664
4.21,4.206908095141561
2.99,2.989019210930205
2.61,2.6133088696330455
4.29,4.2869375642886
5.11,5.108241107157257
4.76,4.764346962222547
5.06,5.059707393505129
5.78,5.7796685348161985
5.03,5.0314564345020045
4.79,4.791114956453347
5.13,5.128997362973325
3.95,3.9496298557402154
4.12,4.120260281699133
5.76,5.762935145007492
4.61,4.609759804298921
4.76,4.757323441838491
5.2,5.1975016580710465
5.83,5.826473556131641
5.23,5.232419245171924
2.86,2.864310630768231
5.62,5.618906381929208
3.79,3.794785705038926
4.25,4.249892676542022
5.42,5.42428997742085
7.34,7.339761472425183
7.21,7.210849918274212
3.93,3.9321172048712985
3.33,3.3330622967107963
4.48,4.475679817541616
4.51,4.513234688037031
5.03,5.034848289785193
5.74,5.744203479713401
4.64,4.640190081158587
5.35,5.3536881899648945
4.47,4.4702130554029
7.21,7.205110404567867
5.15,5.146562633479696
6.86,6.8597473091617225
4.2,4.197832698649916
4.69,4.685980471897118
6.46,6.464144797922055
5.67,5.668742490728781
2.92,2.9248740913049986
4.3,4.3049458088096175
4.51,4.512631525857736
4.15,4.145404359705082
3.62,3.6204514014806755
3.11,3.1093708957830244
7.42,7.415434548874144
5.77,5.771550918838124
2.39,2.387986968044164
6.54,6.535440132228935
3.6,3.5994975777310234
4.57,4.573309079292544
4.59,4.5912212023321155
4.04,4.03885185465564
2.92,2.920194636988934
3.9,3.896988760230399
4.66,4.663924521480056
3.35,3.353962224784552
4.65,4.645824194808347
5.85,5.854885169583981
4.37,4.372029374907983
4.35,4.352898632846708
5.08,5.081376016675869
4.38,4.380793535443354
5.12,5.120179177648704
5.93,5.929713152112656
3.89,3.889953968441052
5.02,5.024983123819076
7.07,7.067947215108653
5.6,5.603429259438822
4.64,4.6358765035120735
5.89,5.889831816719467
4.39,4.387292390686701
3.86,3.8641067146012644
5.77,5.7719024212840955
4.04,4.0443136247511795
7.63,7.625926369772623
6.69,6.689509664104605
5.1,5.1030240506787665
5.08,5.084163909059612
4.06,4.05643033965718
3.87,3.8702395893136456
5.64,5.635835693354053
3.63,3.6346301246663666
4.83,4.829967490309742
6.2,6.202670539790595
4.78,4.777795591944791
4.11,4.110588681477381
6.67,6.671332861975269
5.59,5.586188449223783
4.65,4.651930458386993
3.06,3.0645073440436965
3.37,3.37069822745217
5.82,5.824353919515058
4.34,4.340060661936583
3.78,3.7802371083888593
5.82,5.816219740756014
4.14,4.143224106637641
4.53,4.526286164730925
2.8,2.799945756486427
3.4,3.399774194865413
3.6,3.596100476090437
6.2,6.19596396243778
3.54,3.5422231970202605
5.38,5.375202324174432
4.31,4.313146159626317
5.0,4.996108554384542
3.3,3.296387677369979
4.82,4.815191986501687
5.51,5.506074801444219
5.78,5.784896740277453
4.84,4.839248380066669
5.15,5.148677118997184
4.15,4.153861534124157
5.72,5.720715917588939
6.58,6.579816799066975
6.35,6.347634431331895
5.98,5.983551148966616
5.31,5.313919558989478
5.16,5.1613012367443165
7.23,7.225419076131935
6.89,6.889687414550662
7.6,7.598293762580294
3.73,3.731559619758637
4.07,4.074730748463398
4.32,4.317933890259967
6.4,6.399017948675624
5.77,5.771833234576094
8.12,8.119265127830136
7.11,7.109525799170385
5.79,5.785258260175507
4.57,4.5718459936672735
6.09,6.089780393201643
6.36,6.357874547284208
3.35,3.353065448878977
5.8,5.798758149282078
3.89,3.890354019256057
4.16,4.161410690253808
5.43,5.433219950082908
6.02,6.019556195931848
4.14,4.143262585275504
3.89,3.894308820599746
6.33,6.3266509129154365
5.87,5.874730543016287
5.34,5.336703589995408
5.32,5.321638247418322
7.09,7.0854399305114795
3.64,3.639543026513705
7.3,7.302424418140692
5.92,5.923954524426158
5.67,5.6700571763194345
5.48,5.477052083125513
6.95,6.954823126675153
3.45,3.452297757499829
4.02,4.0213427644466835
2.87,2.8748877899359218
6.33,6.330832861356201
4.54,4.536412441427366
5.23,5.2288889599525294
6.53,6.525916474847202
4.96,4.961029662725432
5.12,5.115690447218614
5.98,5.978874368330989
5.83,5.8300813151632
4.91,4.913683796273713
3.13,3.1299618405164895
5.7,5.698433297841841
5.72,5.720127705566973
5.55,5.548736547614287
4.37,4.369477174780315
4.16,4.162191800709427
5.85,5.8494624721853405
4.64,4.6443061803687655
4.27,4.2702745809727505
3.26,3.2601767104134938
4.5,4.504357378667663
3.32,3.318576711139001
5.31,5.307669242349163
5.65,5.647887319639987
4.78,4.78298720791594
3.68,3.684096931687419
6.43,6.43466872462817
4.22,4.224326735092208
6.02,6.016057158849366
5.19,5.186431450897498
3.49,3.488125272271314
6.9,6.8951223697401804
4.6,4.596106911309923
5.51,5.512314553373253
4.04,4.042707998920668
4.41,4.412811014872673
6.2,6.20184311321108
7.91,7.91211577363085
5.11,5.107898874509687
6.55,6.551668126134841
6.47,6.471979807718435
8.02,8.021884269976336
6.44,6.442768820841838
4.88,4.875304274317808
5.19,5.192306143281144
6.15,6.148865908979485
5.22,5.2194058268388694
3.31,3.307255362619404
3.87,3.8744685561247643
4.64,4.644406619344879
5.96,5.957696543055057
5.38,5.377044492133842
4.5,4.500060416923814
6.44,6.439415838101649
4.63,4.634873275101821
4.86,4.8614151485947295
4.32,4.317417680808186
5.95,5.953241434375366
4.17,4.17405916544098
5.82,5.816921861285203
2.87,2.8723641843998595
4.03,4.027767592428546
4.88,4.88229734229462
3.37,3.3745691316521125
4.05,4.04795015356155
4.43,4.430758594274645
7.25,7.251944004828104
5.78,5.778689020490882
4.64,4.640341892900304
3.18,3.179794621070987
5.16,5.15826123931979
6.09,6.08722346387708
5.17,5.168045660255043
4.44,4.435481179348817
5.28,5.283230536207043
4.12,4.121044289763809
5.88,5.881098250606329
5.43,5.426114741274657
5.73,5.73087654892105
4.48,4.478728493190936
5.18,5.180732699837581
4.94,4.943263268673789
3.97,3.9702753948035148
6.79,6.793186887535952
4.59,4.592920512095633
5.28,5.275127039423881
5.06,5.055347304557118
3.62,3.6175530296378184
5.88,5.884262039010385
4.7,4.704930748815802
4.46,4.4583707640123
7.0,6.995485312758114
2.27,2.2736086131075877
5.31,5.311458677923031
2.73,2.725295672619946
3.07,3.0661964366762855
6.4,6.396050968294379
3.93,3.9342994511988048
3.36,3.3645305884363164
6.2,6.199606084306921
6.27,6.273113872206558
3.9,3.899331407001876
5.42,5.423641802314049
6.86,6.859093794949988
3.58,3.5825003052400106
5.07,5.070130219170534
3.31,3.3099021332156946
5.84,5.843208990591439
5.3,5.302553085506809
4.87,4.868458690224248
3.31,3.3095197623479007
6.49,6.488985071948608
4.74,4.7446667798228646
5.37,5.366312769002896
3.85,3.845391022168301
5.46,5.461005348943002
4.33,4.3336765620832285
6.08,6.080394583240512
4.32,4.319141111233804
7.37,7.368585087612642
4.7,4.698359480027145
3.45,3.4489400137410318
4.24,4.240104718059361
3.85,3.8518645910563194
4.6,4.604535536446314
3.32,3.3218214124362824
3.05,3.0533142178957506
5.38,5.378852700157055
5.55,5.549406423810335
4.74,4.740897833953817
3.81,3.811644045827502
8.27,8.267394334536446
4.08,4.081060715106474
5.7,5.702496608532211
5.6,5.603787115993093
4.79,4.791132711136296
5.13,5.131923796728119
3.17,3.1658782667050644
7.0,7.001959545126571
5.43,5.434612197307833
4.63,4.634337839981499
6.61,6.610726787601816
5.12,5.117564567499087
3.21,3.212329336722097
5.3,5.298878363221415
4.14,4.136022765249248
5.61,5.609518203819709
3.82,3.821544911478635
5.74,5.7402618154659315
4.58,4.5822457185122305
6.13,6.1284637014024135
3.24,3.2394888280018286
5.1,5.103975478292916
6.74,6.736761492649876
2.99,2.987753648663049
5.64,5.641572906870392
6.97,6.97327427949838
4.02,4.022695747483236
4.27,4.269877347662482
3.74,3.7409769639167605
6.89,6.893648093080545
3.7,3.699502139316478
3.44,3.441646517220125
5.46,5.456109341090983
5.02,5.01712050611716
5.94,5.944677800793408
3.94,3.942965580773474
5.27,5.267399200296226
5.8,5.798193986696658
2.94,2.9404281523102562
4.4,4.395177512538985
5.49,5.488920033032102
3.66,3.6608673612255043
3.05,3.050739628774312
3.84,3.8420064706125125
5.54,5.539604958934678
3.2,3.1988791381775616
5.09,5.092996934442315
5.14,5.135499176767343
5.63,5.631185857338362
5.79,5.790215871675888
4.31,4.31456735633872
4.8,4.803941600865244
5.7,5.701081861052614
4.5,4.496873596589152
5.38,5.375414311534528
7.32,7.323068892778883
4.62,4.618076084162394
3.9,3.899285376074178
4.74,4.74091498929005
6.1,6.100551539121789
5.51,5.512597028987257
3.89,3.889119748155087
6.65,6.649455039400139
3.67,3.667897748755345
5.4,5.403902983943682
3.94,3.9424871776557655
5.03,5.033763815556915
4.42,4.421920774161744
2.65,2.6515921192482663
4.94,4.9380077043144865
5.19,5.185652121274478
6.26,6.261696662146511
6.48,6.480956798242367
4.31,4.310037913071744
6.46,6.456595341031837
5.38,5.377954184970015
4.99,4.993279933644072
4.18,4.175596027778645
5.89,5.893532702072989
3.01,3.0080949885122976
5.56,5.561849929746753
5.93,5.933752675624465
7.07,7.066365800643993
6.4,6.40324014810378
4.2,4.200515832187349
4.06,4.058800204306948
5.05,5.0526981257261525
4.23,4.227426594880491
4.73,4.727190744338111
4.96,4.956260638814325
5.56,5.564433905387638
3.8,3.8023365109308402
5.06,5.058879449078112
4.82,4.818546816929766
7.27,7.269508115899305
4.13,4.125796714231795
6.0,6.001958645926661
3.55,3.55087718326575
5.37,5.367465226492656
2.53,2.526437537761148
3.8,3.796458604330944
3.69,3.691419063162163
4.3,4.301099678873508
4.85,4.847975379826873
4.53,4.53107313332909
4.78,4.78340986404898
4.88,4.88030677512332
6.05,6.047565022452012
3.8,3.80119837837617
3.47,3.4712981677248393
3.66,3.6577628208549906
5.13,5.134217724022554
7.39,7.39137134126833
7.21,7.207382981553081
3.94,3.942729329320393
5.67,5.669766381206346
3.12,3.117324883305349
4.73,4.734260471538027
4.69,4.687518928831303
5.1,5.09884716288948
6.08,6.084620208881036
5.16,5.157246393249859
5.12,5.120976041802551
5.96,5.9647950131220515
4.09,4.087702960541958
4.95,4.9524197500273655
4.46,4.463601825497156
4.05,4.052036935655993
5.82,5.824312822346715
5.89,5.894004090424441
3.8,3.7951168468655228
5.65,5.650455449737261
5.93,5.9276176419053
6.01,6.007037537785355
6.28,6.27708960406604
3.54,3.5373434436098163
5.57,5.566278846706017
5.59,5.594179218550342
5.59,5.589668731359263
4.91,4.911553075338332
3.07,3.073225193053494
6.2,6.197493754777756
4.93,4.928744150994836
5.7,5.7039563654418455
5.44,5.442133404007559
5.12,5.1222963562915345
4.58,4.578931817113842
3.7,3.696496311486295
5.2,5.203369881219896
4.88,4.883102398998029
4.82,4.824178673467551
2.6,2.595879530615083
6.36,6.3599228757854025
5.11,5.111574663051602
3.19,3.1890339537509833
4.37,4.368584261012138
5.55,5.546954883182023
6.13,6.125802998956121
3.37,3.366732664109624
5.53,5.528637447112465
3.81,3.8132258462370894
3.36,3.3593205844598515
6.54,6.5351822018717485
6.88,6.884518107916776
6.02,6.023052760078361
5.33,5.325445312356516
5.65,5.650549338477632
4.61,4.606931731536285
5.63,5.628431573219146
3.18,3.1829105586855535
3.31,3.3131039099742567
3.9,3.8995471736041507
2.71,2.7113298033652145
5.77,5.768380317987878
4.87,4.867402963778081
4.4,4.398527721162149
4.75,4.753849079169119
4.3,4.299843016548009
5.02,5.018991392787623
4.49,4.48669700300203
3.11,3.1069745636161423
5.52,5.515215392631773
6.6,6.604707097608749
4.08,4.083578257242599
3.21,3.2101419082046703
5.71,5.706988421686329
6.0,5.996318271712993
5.06,5.058394594912503
5.85,5.848762917572314
4.41,4.409771192468224
7.07,7.070462914563292
5.48,5.483803701142365
3.55,3.5484867282872603
4.02,4.0238917908380465
5.15,5.148986914980077
4.92,4.91958480556299
5.72,5.716905786151887
7.12,7.120274985958789
6.5,6.496868681741265
5.43,5.427741168605291
6.73,6.734389944566988
6.09,6.0923196692709745
4.33,4.325762583201068
3.86,3.861891157374459
4.41,4.408622297309634
6.21,6.205211709276009
3.41,3.4132593371679985
3.51,3.508561094200917
4.98,4.98470378214959
7.09,7.090594422870636
4.58,4.578746294060939
4.25,4.252374728964382
3.3,3.3005900912697603
6.23,6.230283930703473
4.6,4.602074344705439
5.54,5.537620517384543
5.4,5.399823823627197
4.08,4.078219435150027
5.61,5.605662842571004
4.3,4.304048096630263
4.34,4.344926147218085
5.18,5.178768118938323
5.78,5.776065959910825
4.13,4.126551255900484
5.02,5.015152731957386
5.54,5.543244540837397
4.66,4.658049668364021
5.12,5.11809922432495
5.58,5.576942041982365
5.51,5.509954345238399
3.78,3.7757094486450393
4.99,4.991287990724345
5.23,5.231885035834764
6.79,6.785651360609724
5.84,5.840707255576703
5.34,5.336616682304549
3.17,3.165753707013535
6.72,6.715114598248856
6.0,6.003646326026474
5.39,5.388506448610421
4.68,4.6773913277156876
2.58,2.576638081194842
4.67,4.673009531140323
6.3,6.302388785859053
6.38,6.3848797648438795
4.81,4.813866424469073
4.31,4.308984907229144
4.35,4.349504086091955
4.54,4.543425141688282
3.99,3.9859467474772523
2.07,2.066712619219519
3.37,3.3701490549349593
6.27,6.272285649217736
5.5,5.504568493200414
5.85,5.847389358822238
4.29,4.294515185549936
3.76,3.7561454716883573
6.93,6.925273965440689
6.5,6.499727005747073
4.29,4.290063951097515
7.14,7.141989775926092
4.78,4.777189572493941
7.06,7.056806431746699
7.36,7.364460324451228
4.43,4.432245411409189
5.71,5.706075805949939
5.21,5.208531169058213
3.24,3.2427247200749116
4.53,4.525872581248138
4.01,4.013450936221961
5.06,5.057143581323642
7.48,7.480244054680556
5.14,5.142649446592766
5.16,5.1644101049685665
5.45,5.448280674753387
6.95,6.948119118897025
4.1,4.0998004193879485
3.95,3.9475998616588654
3.35,3.3458873665732023
5.64,5.636362530737147
4.56,4.564262075021846
4.58,4.575024823302936
4.44,4.443565213820849
7.2,7.202863618376675
6.05,6.048533458135436
7.6,7.598286018618758
5.34,5.340830056456456
7.85,7.8479137846047164
5.53,5.533759882934044
3.55,3.5504067190671336
4.01,4.014243828336399
5.81,5.809734205361494
3.58,3.581178427648641
5.88,5.882707411902737
4.21,4.206353753471262
6.0,5.998425411826601
5.73,5.731850295403179
4.68,4.679991105100244
4.2,4.203155128582326
6.03,6.03018886733736
5.17,5.170580031974622
4.21,4.208375639173369
2.66,2.6551663648979336
3.32,3.319872360417291
4.68,4.67872443136026
5.07,5.066074175483994
4.68,4.681317457804665
6.41,6.412576236191217
3.66,3.6566596276171186
6.91,6.906756255115003
4.74,4.737733396447312
7.16,7.1559237060983225
3.31,3.314432579360637
5.39,5.391551808074201
5.61,5.613641316860239
5.41,5.405465193955751
6.61,6.607870122017026
4.36,4.364227338076606
5.56,5.5602594806433725
5.61,5.611547395020973
4.92,4.919051119064587
4.08,4.084329258058083
5.05,5.051964848401
4.98,4.981856759888527
5.75,5.748289835609002
5.16,5.163577344243825
6.09,6.092983433849715
4.64,4.637720761323252
3.89,3.8912833082072833
6.54,6.540583181675578
6.01,6.013281983575583
5.16,5.157715392545895
1.79,1.7855608446033209
4.49,4.49141104576777
5.96,5.96218398654501
4.79,4.791356522045403
3.39,3.3944800705925466
5.15,5.152768090858033
4.59,4.589527699569059
6.27,6.26925699041988
4.72,4.721705544159347
4.62,4.6236222675115926
5.44,5.437949756775203
6.29,6.288474028287146
4.96,4.959478076611544
3.57,3.5709172406498695
3.17,3.1738594676143252
4.62,4.622788381299842
3.06,3.062708662420051
5.23,5.230770144042625
3.14,3.1386514722227097
4.48,4.483071389094897
6.49,6.48632498536065
4.91,4.9082275855283815
5.19,5.190852605316834
3.7,3.6966364586471956
3.42,3.4185627232240483
3.86,3.856205664407649
3.6,3.6007265375828834
4.59,4.592100730377691
3.46,3.4607232556746825
3.36,3.360680025298578
6.12,6.120646373829157
4.38,4.377393183015001
5.12,5.122686561236087
6.37,6.367745438961958
5.09,5.09330834926965
4.76,4.764452967231301
5.37,5.374914253530679
6.97,6.96501412009405
2.64,2.6416954604898386
5.92,5.917396838527181
3.63,3.6331414727572446
6.42,6.416850194524119
3.7,3.70115422229265
3.85,3.8504518725047303
4.07,4.072232083983126
6.59,6.593120197390893
3.96,3.9611802759437733
2.31,2.3107087047611308
5.67,5.671697811036763
6.41,6.406959112205962
5.01,5.010307257681739
4.64,4.6409114684422565
5.27,5.2709180522498675
4.21,4.206492334515874
5.78,5.782931869530073
5.67,5.669413369530216
3.42,3.4197888153086335
5.93,5.930353970857198
4.25,4.248395172137115
6.88,6.882006911644567
6.41,6.414682966816149
3.93,3.9252934195867546
2.52,2.5204531017108978
6.03,6.027500202377473
6.09,6.088396795660443
4.77,4.771869120929225
3.56,3.5599243942022127
5.35,5.351710510472453
6.48,6.475499603525282
6.67,6.667198720719897
7.19,7.190649744750758
3.62,3.621909953931085
4.6,4.6036133252387055
5.89,5.892286510548669
6.07,6.068467422936122
6.72,6.7172189780674785
4.3,4.30428825692922
6.32,6.322401308329905
2.84,2.840605725413366
2.41,2.406764401994508
5.84,5.840055993888574
5.64,5.635282742523168
5.92,5.924822653295698
5.2,5.204155998868539
7.2,7.2016298572003485
3.56,3.556318714611308
3.51,3.5119445433138914
4.36,4.359145758988521
5.84,5.835756172941925
4.32,4.324825366448933
4.43,4.434870575565291
4.18,4.182398433593484
4.47,4.466906236399184
6.25,6.250039277244312
3.79,3.788022085192713
3.94,3.94470217288578
4.03,4.025230031805167
4.81,4.809849558868681
4.07,4.071782476722315
5.07,5.070395488047465
5.59,5.588478704617609
3.28,3.2799161011362017
5.86,5.858505009537998
5.16,5.161669702493153
3.7,3.701525665040295
6.83,6.83251689410299
5.46,5.458055813060374
5.18,5.181445966368249
3.49,3.4913886559833913
3.94,3.940235031571758
5.12,5.1163810680732
3.66,3.655092856779428
4.97,4.9666722792552624
4.11,4.10550510679873
7.88,7.879212905687327
5.38,5.375128094891324
4.59,4.590170641429525
4.84,4.838484599656611
6.7,6.698745202391702
3.17,3.167497500497859
6.19,6.185186158501179
6.03,6.030000060025088
5.52,5.52379775679494
5.37,5.374406436717118
2.26,2.2633325143899894
6.42,6.4205291929926664
6.76,6.760401543135583
5.66,5.6625805817699835
4.5,4.504094662978419
6.33,6.326464935805335
4.93,4.934603002674032
6.14,6.1403758428848985
3.22,3.2174265234487827
6.67,6.672342630757866
3.88,3.878307282275731
3.46,3.463628730247393
4.66,4.658152192149307
3.37,3.372690147299143
3.36,3.3610702642724037
5.02,5.019035075407526
5.23,5.229205178588876
5.46,5.463288436081944
4.73,4.732445308598871
5.11,5.111605395863862
3.78,3.781157710254493
5.27,5.270215215948647
6.6,6.599806636819384
3.86,3.863487317455297
3.8,3.797606902449887
3.86,3.8642554373387075
5.0,4.9962020557067275
5.24,5.241972739413159
5.23,5.230384185111701
5.8,5.795355814350752
3.49,3.49169885781632
5.63,5.625291811059864
5.0,4.999362186465401
3.62,3.6194943058220144
5.47,5.47084662995029
3.9,3.9032003839915292
5.37,5.374223818833145
4.81,4.811751052523103
5.22,5.215424890547064
3.87,3.867991882221797
5.72,5.721202984589402
4.52,4.51784366965278
3.71,3.71156284622037
6.28,6.275806117843041
5.61,5.614775566251136
5.64,5.638204542321054
4.55,4.545583169981814
5.58,5.578707730055541
7.89,7.886634974139149
3.85,3.851188468052233
4.37,4.374697363227407
6.58,6.5813413046138916
5.75,5.748866731890315
4.5,4.497811842647735
3.51,3.50790672196021
3.27,3.267009276693996
4.36,4.35703150228392
5.25,5.254596293885994
5.74,5.739923753782119
3.61,3.6077835021706712
4.23,4.229865105089413
4.96,4.957719407077086
5.83,5.831972812461271
4.29,4.293768462078707
3.6,3.59550270484051
5.48,5.48361289375238
6.6,6.600458399493208
6.06,6.059792790430324
5.55,5.553750430575713
5.79,5.7855218094595084
4.22,4.224254949723903
5.92,5.9220171196030895
7.1,7.10006614899806
4.06,4.060252508034286
4.9,4.901938646168752
6.03,6.029457877075792
3.78,3.7832083541154105
3.52,3.516716689047067
5.14,5.135220165031026
5.43,5.425736970717305
6.87,6.868481191819584
2.58,2.5819880337754952
4.21,4.205672783235727
4.52,4.524130372907154
7.4,7.404382753917162
3.89,3.893486001285276
5.98,5.975083850925973
6.99,6.993280301272572
4.68,4.678563852601088
2.61,2.6093030285588186
2.17,2.1739840701061994
3.69,3.6897458802686667
4.06,4.060636106161742
5.01,5.010111614659002
5.07,5.068084561500236
3.34,3.3406994238538936
7.29,7.294499701742289
5.07,5.071398250652566
6.79,6.787294847789452
2.9,2.9028802547346415
3.3,3.298214606121104
6.72,6.721061494192048
4.45,4.450821183713634
5.08,5.081849200789267
6.86,6.862484961807436
6.3,6.303423855115395
6.92,6.920554815709031
4.27,4.269762447195797
4.37,4.372657580183676
4.14,4.141749763328803
6.67,6.674254336613547
3.58,3.5798517624448367
3.54,3.5394826434039732
4.33,4.326542727934647
4.52,4.519585670564528
5.25,5.253422328458461
5.69,5.694082902581306
4.04,4.04257812999377
4.38,4.377230522633886
5.19,5.188184337938249
7.19,7.193621372272444
3.43,3.4257564210844826
6.87,6.870402059788698
4.61,4.610586809344947
5.59,5.589002188788324
4.54,4.539647867018161
6.75,6.750310884259424
3.55,3.545210065657998
6.53,6.533253836299375
5.2,5.195364152034201
4.9,4.895929669741936
4.88,4.878696588566896
4.16,4.1609310750282
4.31,4.305565299754837
4.12,4.124728013773067
3.0,3.0034675147470073
5.05,5.051266576058712
3.72,3.716378627556389
3.92,3.9206861178392423
3.25,3.2488769265159876
6.55,6.553721266000212
3.87,3.8726726347281906
5.9,5.903827770675996
6.18,6.179323456365557
4.71,4.710339405088508
2.46,2.4633855303905356
4.67,4.670825202044855
6.27,6.271058233801137
5.75,5.750388248590741
5.35,5.348851396765497
5.15,5.1521552453282276
5.7,5.7044447582723965
6.19,6.193570471794596
6.89,6.891562555615412
4.27,4.2683830299773255
4.61,4.6148296727152385
6.04,6.044900180870542
2.62,2.6229189923268597
5.9,5.896597636430068
4.85,4.8529360957018906
4.22,4.216519211284606
4.32,4.31831453222296
4.82,4.8238964516521206
4.38,4.378752335667633
3.65,3.6458445662184547
3.87,3.8716093305644246
5.71,5.710016242133211
2.15,2.154560277498803
5.81,5.805642118278393
5.1,5.097370900260347
4.36,4.3573902710514165
5.86,5.862376721262418
3.7,3.6957648536251124
5.04,5.038856567725417
4.01,4.013777808392929
1.29,1.2883226095202711
3.87,3.8702013941585838
4.39,4.393151182184197
4.98,4.984202491658104
7.7,7.7026838511607645
4.91,4.911601764990309
5.09,5.0920468018858935
4.44,4.443610460791695
7.03,7.025506802381556
5.51,5.514599826318623
5.62,5.621711356192775
4.64,4.637872419979606
3.03,3.0348633471149036
4.75,4.746014707688296
3.64,3.642914062216172
6.0,5.997960879760909
3.25,3.2479911934989008
4.77,4.774014650423374
4.65,4.645995231151555
3.41,3.412271211794306
4.61,4.60512468788507
5.28,5.27681231980573
5.99,5.991735224048515
4.33,4.332460580379665
6.51,6.5058440335141245
4.5,4.497015033448261
5.02,5.018648136075862
3.83,3.83184854948493
2.66,2.6593003533674566
5.4,5.397246986233828
4.87,4.874104461445964
6.08,6.079719310217465
4.9,4.900468828486589
6.28,6.284247546404551
4.98,4.984115567459274
5.67,5.669426258781514
5.1,5.0964438989654415
4.52,4.515822433981187
6.25,6.254687698267622
6.71,6.7094207280160285
3.97,3.96747309991611
5.12,5.11514773150452
7.37,7.3663113107697695
2.58,2.5750773831506044
5.3,5.303229751569158
6.67,6.674638577843154
6.19,6.192875594109647
5.88,5.880911343481722
3.06,3.0582335466850337
5.47,5.467930218496059
4.63,4.630985083203955
3.64,3.6440714120600632
6.71,6.708369125223803
2.8,2.7988795312034744
5.42,5.423016925127295
4.48,4.483683301527759
4.86,4.856771637115695
4.82,4.823437562675796
6.41,6.410275958916444
6.04,6.043326417691104
4.24,4.244008351635347
2.62,2.6200327200601023
3.94,3.943113410021616
3.78,3.782315892593084
4.56,4.56051379480385
4.56,4.564838438533535
4.68,4.680437085582032
5.62,5.618534672008633
6.32,6.321860224279879
3.12,3.118613720983336
3.4,3.398284779705992
6.14,6.140524975506244
4.71,4.708724396044442
4.88,4.875786359362722
3.66,3.6614322584891124
5.74,5.74057513584723
6.27,6.274123934769787
6.09,6.093203491846675
6.94,6.9424703523800435
4.97,4.972232578004415
4.34,4.340215112342642
6.58,6.5785033205322865
6.27,6.27106585762272
4.18,4.1816118565295515
4.12,4.122566917324416
6.59,6.593209892978404
1.52,1.51944557521675
4.19,4.189672543317095
5.51,5.5059015240472515
7.36,7.358456743593242
5.52,5.521025561626897
4.37,4.368606887042824
4.7,4.702926304505688
4.35,4.346334312676814
6.1,6.103583307192444
5.32,5.3159022695775215
5.73,5.728206888698623
6.68,6.6798279981018975
4.49,4.486408329321568
5.42,5.423781027723322
3.33,3.325477148007569
2.22,2.224652929739859
5.77,5.767292986756564
4.57,4.567694169551062
4.18,4.17983842205088
6.3,6.304403166133848
5.91,5.9123380260010965
4.28,4.283841372534019
2.65,2.647123272810937
4.12,4.118953263563695
4.78,4.7796377722411485
6.84,6.835779918263305
6.1,6.101974151463622
4.92,4.9197880653462525
5.13,5.1348782148668315
3.86,3.8619830839218565
3.09,3.0897636253323872
5.27,5.27265137017018
4.08,4.076081449855841
6.57,6.569814442400007
5.0,4.997913310491484
4.66,4.659329014206366
3.75,3.7468318512077183
4.11,4.112786491417641
5.04,5.043009222996894
4.72,4.724828773034277
6.26,6.256429182935718
4.57,4.566647352215817
6.13,6.133228524464926
5.39,5.394722666971975
4.25,4.250420483192928
7.19,7.188946248098955
4.26,4.259632024379067
2.8,2.8036451916521683
2.62,2.624837750875844
3.07,3.0668429039564504
6.09,6.092232360532538
5.03,5.026064245561882
4.03,4.026656449841362
5.87,5.870747944636318
5.74,5.740028198156361
6.03,6.03164713768056
4.24,4.243494569047922
5.29,5.294606234158914
3.07,3.0742499991149472
6.18,6.1801734336056375
4.01,4.00982873720721
4.64,4.64189270744166
6.12,6.1228154469431635
5.08,5.078555864048931
5.81,5.813273778655097
5.45,5.445634249348702
2.03,2.03364669526372
5.42,5.418626980510951
3.73,3.7340188648030015
4.8,4.802560243678763
3.35,3.347266659542834
4.7,4.702415075163106
5.41,5.405557657875173
5.92,5.917648381995476
4.47,4.466782768807756
4.22,4.216211486505817
4.1,4.104520616287295
5.12,5.120814622095773
5.17,5.170510312020825
4.24,4.240745213474035
5.38,5.384648419783864
5.45,5.4514301527825015
6.59,6.592671392231951
4.95,4.945620225041009
5.46,5.456511693893043
4.11,4.105987827455483
5.05,5.052881568042286
4.88,4.879892289550459
4.77,4.772237569494155
4.07,4.073431994481307
5.46,5.45800445127194
5.8,5.798414359449619
5.48,5.480644003001026
3.88,3.879462620618116
4.67,4.665596726209804
6.07,6.070013229040833
3.39,3.3896589318488486
4.34,4.343047170028051
4.71,4.713900149695079
4.74,4.741353118237562
5.58,5.583254516551727
5.82,5.823596870635871
4.8,4.802436343451802
4.99,4.993223612628908
4.12,4.1182535597175844
4.32,4.315378515005377
4.59,4.590947586920104
5.54,5.538526241632497
4.24,4.236034846065906
4.78,4.78377732015766
5.61,5.610994538696687
5.47,5.474924957918073
4.4,4.403205289140807
7.0,6.997282499356498
4.54,4.537400503253698
4.57,4.573149705906458
7.61,7.607082220565218
