Actual,Predicted
4.74,4.742958879643706
5.37,5.362206214346375
3.85,3.8440401199508516
5.46,5.44080752082417
4.33,4.334160654352738
6.08,6.088846366188855
4.32,4.309416799533312
7.37,7.379300397146699
4.7,4.693729040017022
3.45,3.445051516687781
4.24,4.279817787372672
3.85,3.828843304699442
4.6,4.6286922387069485
3.32,3.3266549376931085
3.05,3.040105752445448
5.38,5.382128206275978
5.55,5.464851518053604
4.74,4.748045760659809
3.81,3.8425557551299296
8.27,8.230154846384607
4.08,4.06390360442592
5.7,5.692423081894192
5.6,5.60823318179419
4.79,4.777921657075647
5.13,5.153105508497055
3.17,3.1332292358109433
7.0,7.016476819285427
5.43,5.424278581079974
4.63,4.65582662398555
6.61,6.643782225448011
5.12,5.127802398059036
3.21,3.2337098354706453
5.3,5.302442845722578
4.14,4.1315838577561275
5.61,5.605040591516141
3.82,3.7696132290332467
5.74,5.719777723928178
4.58,4.562673426556786
6.13,6.125271218994995
3.24,3.2231795120717543
5.1,5.095517681386678
6.74,6.732721809603594
2.99,2.994338795636202
5.64,5.642915118392801
6.97,6.98981947726143
4.02,3.983212251802594
4.27,4.242119742912414
3.74,3.745788103297855
6.89,6.8886497937686375
3.7,3.69978748342632
3.44,3.4347236424626426
5.46,5.493241392532382
5.02,5.026566639764515
5.94,5.926877862787193
3.94,3.9453574289609303
5.27,5.268656661660413
5.8,5.7625455888144
2.94,2.9672412682879727
4.4,4.389298595268205
5.49,5.490068130307397
3.66,3.660056819123242
3.05,3.093146897305566
3.84,3.838834651933042
5.54,5.518246978864726
3.2,3.2092087359148023
5.09,5.100282698337463
5.14,5.198502571139872
5.63,5.588043732214525
5.79,5.76550856697468
4.31,4.31488194960473
4.8,4.8055135797311594
5.7,5.70792629564474
4.5,4.4781066078420535
5.38,5.422210276978508
7.32,7.310020235499562
4.62,4.5535031534102135
3.9,3.8934038278591974
4.74,4.7348680029470875
6.1,6.103662417751397
5.51,5.493638120851132
3.89,3.881441883322557
6.65,6.642942188877288
3.67,3.633689457529366
5.4,5.405001983362349
3.94,3.95590747155598
5.03,5.037458302089866
4.42,4.429762162887508
2.65,2.6802750571735463
4.94,4.935311942256214
5.19,5.183023942307645
6.26,6.229434914165342
6.48,6.478686758560596
4.31,4.290419252504088
6.46,6.465365509968423
5.38,5.395263890440709
4.99,4.973315944935343
4.18,4.164687291799568
5.89,5.885871635885862
3.01,3.002123245046482
5.56,5.563845281807057
5.93,5.936947443781329
7.07,7.059200496651115
6.4,6.387298771951007
4.2,4.2385499990058255
4.06,4.061331572130293
5.05,5.034607478923628
4.23,4.2396545915975095
4.73,4.70946463766369
4.96,4.9248312975224655
5.56,5.55820308530054
3.8,3.782947767901312
5.06,5.129583380688252
4.82,4.8055656265196705
7.27,7.223869182898659
4.13,4.126494286254425
6.0,5.987472104993631
3.55,3.5467353923901213
5.37,5.371496738362684
2.53,2.5491274068337635
3.8,3.7855487382759954
3.69,3.691227809013022
4.3,4.277277389660367
4.85,4.842747521585882
4.53,4.512811619222608
4.78,4.773509163371137
4.88,4.866949527621365
6.05,6.079367190791417
3.8,3.800177296335668
3.47,3.4901237694161202
3.66,3.6970388218670127
5.13,5.134512014005597
7.39,7.387175595433357
7.21,7.199720239978059
3.94,3.93284826560434
5.67,5.672031316833822
3.12,3.121763067919068
4.73,4.7161589415419245
4.69,4.6966642714737485
5.1,5.070859121043123
6.08,6.0769957469130516
5.16,5.144969003579852
5.12,5.112881916249441
5.96,5.989156195517398
4.09,4.073181484415531
4.95,4.939492438904952
4.46,4.458227889508244
4.05,4.04281087232473
5.82,5.841657710896889
5.89,5.919013833498576
3.8,3.77557978673519
5.65,5.6292395673362146
5.93,5.937938575071908
6.01,5.9808262959919025
6.28,6.271991484131047
3.54,3.5449574401640898
5.57,5.524707883513556
5.59,5.590217468511926
5.59,5.570623807478624
4.91,4.906068367147824
3.07,3.0940300989448284
6.2,6.204363273438331
4.93,4.925821972332605
5.7,5.70457878439568
5.44,5.441090105202147
5.12,5.104452012351202
4.58,4.573607160989715
3.7,3.6707346096461198
5.2,5.217288805423625
4.88,4.8802928328784025
4.82,4.801629394790021
2.6,2.6003444486944414
6.36,6.330232515777367
5.11,5.110904555621243
3.19,3.1413902129016016
4.37,4.349850732089613
5.55,5.500770140148444
6.13,6.127671774383312
3.37,3.349087807045892
5.53,5.512937799316437
3.81,3.816403791151296
3.36,3.3729116104568417
6.54,6.5169264505184445
6.88,6.894290241628487
6.02,6.013432617210716
5.33,5.336511017296041
5.65,5.6481288652176
4.61,4.519972070749456
5.63,5.620909128477471
3.18,3.171425131153557
3.31,3.3202324233300944
3.9,3.9120217477429713
2.71,2.7254596761275227
5.77,5.780573755938977
4.87,4.814101141892119
4.4,4.377559877167359
4.75,4.754080936367702
4.3,4.295951544969158
5.02,4.951304421468957
4.49,4.5065662868686065
3.11,3.100364890310728
5.52,5.5218867485458984
6.6,6.605426363129754
4.08,4.053000522467813
3.21,3.222718940036975
5.71,5.712476439777273
6.0,5.9757536741929735
5.06,5.0607215492298065
5.85,5.849996471287517
4.41,4.412058366417185
7.07,7.062878961920926
5.48,5.465367424296596
3.55,3.572018279517805
4.02,4.042002243436362
5.15,5.151125585691381
4.92,4.925472697171873
5.72,5.729999498473341
7.12,7.148968150843448
6.5,6.49735271922533
5.43,5.416564575496515
6.73,6.7251444199066155
6.09,6.084137151097586
4.33,4.327771999017055
3.86,3.868631823867503
4.41,4.426861117665357
6.21,6.196666357699281
3.41,3.4387626103555013
3.51,3.495670185164009
4.98,5.0316538859189475
7.09,7.071073026237035
4.58,4.562243097115388
4.25,4.234996334164502
3.3,3.3044182834478306
6.23,6.228291765029557
4.6,4.5797233617959465
5.54,5.584858528952901
5.4,5.393253118482256
4.08,4.0501186854802755
5.61,5.598199591570197
4.3,4.322835635917454
4.34,4.339557963965578
5.18,5.158308060157065
5.78,5.787390480685852
4.13,4.110965408360906
5.02,4.984621906143233
5.54,5.528165481991376
4.66,4.660096052966837
5.12,5.130604760150129
5.58,5.602663202182122
5.51,5.507092905163989
3.78,3.807539887673043
4.99,5.008935653465802
5.23,5.244777610168273
6.79,6.775085449544432
5.84,5.841301507478301
5.34,5.320574278835287
3.17,3.185525751844832
6.72,6.696909116126409
6.0,6.003342994808311
5.39,5.389745967047184
4.68,4.634000204520608
2.58,2.6087570052344047
4.67,4.685864993731679
6.3,6.247160653370547
6.38,6.381281437640719
4.81,4.812189173086042
4.31,4.328804168852188
4.35,4.347110085302471
4.54,4.557448023533536
3.99,3.972553694394054
2.07,2.0526166448788414
3.37,3.371702301983304
6.27,6.263236681733347
5.5,5.492572270180947
5.85,5.8465552929500815
4.29,4.309648402902576
3.76,3.7463371200284543
6.93,6.9090432805417565
6.5,6.461991660707201
4.29,4.27715555826611
7.14,7.114722270643694
4.78,4.779671905490759
7.06,7.059671322192635
7.36,7.338632879692887
4.43,4.439000034656493
5.71,5.681884663932604
5.21,5.197568084279547
3.24,3.216030463685657
4.53,4.499098602736671
4.01,3.98433506877458
5.06,5.060928646724165
7.48,7.4566817885067325
5.14,5.141166165479844
5.16,5.136609235367366
5.45,5.464016225285914
6.95,6.909029694761155
4.1,4.099296284414897
3.95,3.947862411407362
3.35,3.34828700388045
5.64,5.629492250216123
4.56,4.577216265433571
4.58,4.553353069999199
4.44,4.42085040677549
7.2,7.181483480736588
6.05,6.049766412154526
7.6,7.584862634008268
5.34,5.345336759768829
7.85,7.841912353479044
5.53,5.521002616357695
3.55,3.526111750531274
4.01,4.0068646806800805
5.81,5.799577667635544
3.58,3.5955312007323874
5.88,5.884474195396714
4.21,4.196849302838058
6.0,5.984414070812099
5.73,5.724519185067378
4.68,4.701295423959366
4.2,4.188003913857501
6.03,6.013116327861797
5.17,5.162507082592266
4.21,4.214627500146822
2.66,2.678323157447365
3.32,3.2923539505145127
4.68,4.661036969107152
5.07,5.087285327320257
4.68,4.677914603830133
6.41,6.402546417175874
3.66,3.661613337994188
6.91,6.899519695263382
4.74,4.6914903305432585
7.16,7.140790849175336
3.31,3.357670738822482
5.39,5.40849557553901
5.61,5.636466239644439
5.41,5.412637699140688
6.61,6.598997744946286
4.36,4.385023857575773
5.56,5.538262113141089
5.61,5.6103120380575655
4.92,4.926886992988762
4.08,4.078928634323721
5.05,5.025475514109252
4.98,4.980430065305211
5.75,5.746328320378152
5.16,5.1566721020668025
6.09,6.116682455816824
4.64,4.595594450619842
3.89,3.910333767119996
6.54,6.554118798445501
6.01,5.9999959150030415
5.16,5.161696927383196
1.79,1.806855119123901
4.49,4.497397754279652
5.96,5.953627102953412
4.79,4.810369589874092
3.39,3.375244225846269
5.15,5.157312390492325
4.59,4.530757786477485
6.27,6.263151421170431
4.72,4.744293426120586
4.62,4.629619099701119
5.44,5.421831495055442
6.29,6.291163198737066
4.96,4.964296412986533
3.57,3.559694926007789
3.17,3.2044722718693954
4.62,4.608768202982762
3.06,3.062281951970533
5.23,5.221432959873701
3.14,3.126224272180216
4.48,4.478263425361164
6.49,6.447552192199388
4.91,4.887444431572647
5.19,5.184782209572675
3.7,3.677387405241957
3.42,3.4088799953505347
3.86,3.8495406450179663
3.6,3.636995560751603
4.59,4.572696841479135
3.46,3.496753729492024
3.36,3.342400692601228
6.12,6.147740383986528
4.38,4.38385079853947
5.12,5.096983887530274
6.37,6.36887488357173
5.09,5.1095857022025175
4.76,4.776490867189876
5.37,5.3717759001551615
6.97,6.937779050700341
2.64,2.6625462579314476
5.92,5.930872677460759
3.63,3.662940215290293
6.42,6.404980385233063
3.7,3.683549782366497
3.85,3.8604734355236046
4.07,4.055094462236368
6.59,6.586761800251909
3.96,3.959297352819638
2.31,2.3028659657259736
5.67,5.6707587098467025
6.41,6.391594129762354
5.01,5.010920797619698
4.64,4.640459430536471
5.27,5.267699882445965
4.21,4.213416279265181
5.78,5.783009277795117
5.67,5.662024275789203
3.42,3.4070569133310777
5.93,5.958901558146721
4.25,4.23064970954969
6.88,6.878868998646385
6.41,6.412198545121181
3.93,3.983503682800042
2.52,2.5196895499777394
6.03,6.013468709945706
6.09,6.062652290276511
4.77,4.795919649393979
3.56,3.5661329039697147
5.35,5.356715758113222
6.48,6.561026916328973
6.67,6.638740937455125
7.19,7.150394624199904
3.62,3.559754283480115
4.6,4.615768737215579
5.89,5.874095722472415
6.07,6.063933958468703
6.72,6.711235304459287
4.3,4.304824676369651
6.32,6.245305362929362
2.84,2.8331572720300517
2.41,2.4037827901515647
5.84,5.843312717530268
5.64,5.623025139504892
5.92,5.9363765491078135
5.2,5.207929526383656
7.2,7.221862629306589
3.56,3.5580619318000837
3.51,3.529848624986375
4.36,4.357750469626499
5.84,5.85054768993827
4.32,4.325963605979296
4.43,4.44022350414351
4.18,4.163082884667417
4.47,4.4615563808114045
6.25,6.265466129882507
3.79,3.8254797883800316
3.94,3.9345023074579863
4.03,4.030506762425752
4.81,4.826332181884379
4.07,4.090884193128631
5.07,5.106282955694673
5.59,5.5841859355474055
3.28,3.271844271262426
5.86,5.864089695020437
5.16,5.182999735540766
3.7,3.693881898568226
6.83,6.83726483408508
5.46,5.451696844664649
5.18,5.183111279124746
3.49,3.4658496073249903
3.94,3.9984563964674478
5.12,5.1063101433020615
3.66,3.6517306573253805
4.97,4.97322071476074
4.11,4.116881531567418
7.88,7.842670019663399
5.38,5.368114995140711
4.59,4.55942652345094
4.84,4.838657802577447
6.7,6.68384801006441
3.17,3.1922786781350645
6.19,6.185483438238543
6.03,6.060944414428643
5.52,5.552502054109273
5.37,5.376611334115589
2.26,2.262216150028395
6.42,6.406931415862592
6.76,6.733756349355176
5.66,5.658321127633896
4.5,4.491031137314507
6.33,6.297564175453508
4.93,4.960100087027251
6.14,6.1354801152867475
3.22,3.2223573069707587
6.67,6.688916957870988
3.88,3.892075086037803
3.46,3.461990356944668
4.66,4.683523580727079
3.37,3.3997374288563478
3.36,3.3392913035941056
5.02,5.030937331250675
5.23,5.220295405224605
5.46,5.451129928738319
4.73,4.729946542505243
5.11,5.112564749542924
3.78,3.769127713505398
5.27,5.276615681517701
6.6,6.62080394742669
3.86,3.8751812733499973
3.8,3.802940023214685
3.86,3.890713604722334
5.0,4.991297102768807
5.24,5.2180083770098085
5.23,5.253275708961913
5.8,5.782866622205651
3.49,3.4940111772719984
5.63,5.638257098845798
5.0,5.006759256469555
3.62,3.646591111181798
5.47,5.4329052239972535
3.9,3.9186670315141994
5.37,5.401289895859098
4.81,4.816388905695582
5.22,5.2306477149000346
3.87,3.833406730981465
5.72,5.713351534584735
4.52,4.508507486969075
3.71,3.686652842055087
6.28,6.282822372038047
5.61,5.610586259261158
5.64,5.620008102023676
4.55,4.563420810686794
5.58,5.570109538150176
7.89,7.865306260129798
3.85,3.8401769769875367
4.37,4.344302969518968
6.58,6.559707881491888
5.75,5.735301797351422
4.5,4.5036413417676515
3.51,3.498762555597784
3.27,3.2761522157644887
4.36,4.368710872448474
5.25,5.247024972787541
5.74,5.707490376429788
3.61,3.643219764174284
4.23,4.220773612795503
4.96,4.957429273488066
5.83,5.850208907862596
4.29,4.294433428101759
3.6,3.5746602327402135
5.48,5.484848750655265
6.6,6.635236602306004
6.06,6.052591941530116
5.55,5.542318132456232
5.79,5.771062878681474
4.22,4.222201508240393
5.92,5.935763269618369
7.1,7.09513182660567
4.06,4.04030223222123
4.9,4.905578301893976
6.03,6.02479054769569
3.78,3.7949899602543367
3.52,3.5574033843827673
5.14,5.140847631999287
5.43,5.39767546774593
6.87,6.858683376662813
2.58,2.589670197494741
4.21,4.1894913692751565
4.52,4.527001761020437
7.4,7.4039527111965775
3.89,3.893033570507563
5.98,5.951741888968422
6.99,6.978923162298199
4.68,4.672520644965197
2.61,2.605792273747248
2.17,2.1932972013394014
3.69,3.6876967522432755
4.06,4.056351022133168
5.01,4.993171511470129
5.07,5.08840952607327
3.34,3.364347584886125
7.29,7.283103332849463
5.07,5.0630349487614
6.79,6.791218222942067
2.9,2.9221210325794806
3.3,3.2895177902085573
6.72,6.664395773238211
4.45,4.4345686205197
5.08,5.061658539177523
6.86,6.864941526452889
6.3,6.311888572124958
6.92,6.9336493178268315
4.27,4.269043000419624
4.37,4.3697785677927365
4.14,4.155302373912705
6.67,6.672865438011118
3.58,3.578158975099494
3.54,3.529029119020765
4.33,4.325328508157875
4.52,4.518155652576746
5.25,5.241032018982964
5.69,5.658969638807524
4.04,4.0539167461048
4.38,4.37348323502468
5.19,5.193190240571892
7.19,7.204389597760726
3.43,3.4160058078439066
6.87,6.839330312677881
4.61,4.613935138396776
5.59,5.564430329374632
4.54,4.537577380911934
6.75,6.77847005414892
3.55,3.5444745473459083
6.53,6.54055617501689
5.2,5.183039170943732
4.9,4.901439937613589
4.88,4.867669888876289
4.16,4.158545918562103
4.31,4.301876242901107
4.12,4.106588551469039
3.0,2.999889780996255
5.05,5.058294894815371
3.72,3.7431721225195482
3.92,3.9173171742358885
3.25,3.255355932369844
6.55,6.543261170495452
3.87,3.915305328141628
5.9,6.0041137481148805
6.18,6.178582591693096
4.71,4.695024648484098
2.46,2.436438950299594
4.67,4.664396028816348
6.27,6.256673914425732
5.75,5.756711885835931
5.35,5.319853984000082
5.15,5.119741278515884
5.7,5.678966260794552
6.19,6.194103446316212
6.89,6.887133628620407
4.27,4.257002916776856
4.61,4.61459822881167
6.04,6.059717241047377
2.62,2.6785481981708688
5.9,5.928768125810715
4.85,4.865398395844237
4.22,4.17881234337597
4.32,4.307777842224177
4.82,4.824166180082094
4.38,4.395275396374783
3.65,3.6579707988741683
3.87,3.889161806912739
5.71,5.712455797076237
2.15,2.2230232586388463
5.81,5.814073395032241
5.1,5.0793852676355575
4.36,4.352538066066236
5.86,5.854561900714348
3.7,3.682542910791457
5.04,5.044510317727723
4.01,4.0359709656743785
1.29,1.3459818545868785
3.87,3.8713446164975154
4.39,4.375068664653774
4.98,4.983915724298652
7.7,7.693430008122092
4.91,4.9291781988355075
5.09,5.070467053166747
4.44,4.4321985462273945
7.03,7.03703665844477
5.51,5.510680497846155
5.62,5.628155929548309
4.64,4.650663515502712
3.03,3.0361048679224427
4.75,4.755828223398356
3.64,3.6148278262236757
6.0,5.989884314405354
3.25,3.2675344702603066
4.77,4.776852820578605
4.65,4.650512699422425
3.41,3.4161053801044154
4.61,4.598362288272351
5.28,5.2805734654504395
5.99,5.975702446228934
4.33,4.352240891851087
6.51,6.522505163807078
4.5,4.489973330063612
5.02,5.018959295369641
3.83,3.879512971427748
2.66,2.7045427679885066
5.4,5.394410177082409
4.87,4.884863223767009
6.08,6.049842812294787
4.9,4.879304741212732
6.28,6.279598122403937
4.98,4.951450758226238
5.67,5.665006028754766
5.1,5.099107535070532
4.52,4.492597971095056
6.25,6.246130566582197
6.71,6.685975157831089
3.97,3.931994693661046
5.12,5.084844954463749
7.37,7.354513941519703
2.58,2.569167283188647
5.3,5.318475893453592
6.67,6.654954731298862
6.19,6.200017277686217
5.88,5.863909532321483
3.06,3.0597462185884607
5.47,5.448935662850601
4.63,4.633463859593282
3.64,3.648017893886861
6.71,6.668256419577092
2.8,2.7722678793055238
5.42,5.399060642313596
4.48,4.502062908543835
4.86,4.845074126575098
4.82,4.814812544879146
6.41,6.404380121560947
6.04,6.044476174548634
4.24,4.2435179608655496
2.62,2.6536666537307014
3.94,3.9632059783775984
3.78,3.7815124412370857
4.56,4.557995258604721
4.56,4.545919607066366
4.68,4.686135734767181
5.62,5.592822766083537
6.32,6.307306126839608
3.12,3.1297846649603542
3.4,3.3877788988286195
6.14,6.141386692457928
4.71,4.713625353866147
4.88,4.849914404223445
3.66,3.6942425638226517
5.74,5.725594395667629
6.27,6.279567061768179
6.09,6.117231365897891
6.94,6.8914706266704515
4.97,4.989376796854075
4.34,4.331606962547888
6.58,6.552668180869507
6.27,6.23762454675255
4.18,4.180542556658016
4.12,4.115091718366017
6.59,6.557917955984206
1.52,1.4892407699981396
4.19,4.189660920066054
5.51,5.497648314876088
7.36,7.343510206663893
5.52,5.5190441337681895
4.37,4.392939024474073
4.7,4.690384804347617
4.35,4.344364177296095
6.1,6.100976243511007
5.32,5.274281554756018
5.73,5.7242743944593455
6.68,6.63887407204438
4.49,4.458214330057921
5.42,5.43537644899006
3.33,3.281673860722629
2.22,2.2570831395931297
5.77,5.754347689527456
4.57,4.543781276120796
4.18,4.197610839594863
6.3,6.2991358918501925
5.91,5.899287076720322
4.28,4.33132203247232
2.65,2.6575707747929895
4.12,4.116658036079806
4.78,4.776275015280491
6.84,6.833830479700995
6.1,6.093329552431649
4.92,4.929805383574595
5.13,5.12134255164666
3.86,3.8396512279641213
3.09,3.0659268468613385
5.27,5.293200173450807
4.08,4.039767505888871
6.57,6.552529492622589
5.0,4.980935002865296
4.66,4.660749332048464
3.75,3.751802183108132
4.11,4.111822097173629
5.04,5.0660711579115665
4.72,4.708213565749409
6.26,6.234406064879265
4.57,4.565956918617227
6.13,6.1314325105547685
5.39,5.382374262711548
4.25,4.267101701239679
7.19,7.160504263627332
4.26,4.2393754603354195
2.8,2.907517928988092
2.62,2.6414717790869235
3.07,3.081860930402244
6.09,6.091917629942492
5.03,5.031583072990759
4.03,4.0272195439332945
5.87,5.822853062865221
5.74,5.7504390194158335
6.03,6.032741104158801
4.24,4.229295638901364
5.29,5.313650423989602
3.07,3.0652038658014327
6.18,6.188992205281628
4.01,4.0014125394449875
4.64,4.641903083127971
6.12,6.125613742957484
5.08,5.12007977886373
5.81,5.798385389653926
5.45,5.4129073738499205
2.03,2.044796735725763
5.42,5.407819009878621
3.73,3.7356846836938136
4.8,4.7852630439637815
3.35,3.3526342404427742
4.7,4.707901289563698
5.41,5.3967639082338055
5.92,5.978614226685998
4.47,4.44362272434248
4.22,4.228776963017988
4.1,4.1057619220438
5.12,5.135597546676394
5.17,5.183711383680109
4.24,4.237648404154002
5.38,5.384955280415374
5.45,5.429023740546291
6.59,6.5726377976217885
4.95,4.93616512871903
5.46,5.452732326906686
4.11,4.087069896330872
5.05,5.050486706621235
4.88,4.871524934897577
4.77,4.74283033647792
4.07,4.030134229144728
5.46,5.440151850495384
5.8,5.806071009970723
5.48,5.494500994463453
3.88,3.895131105284488
4.67,4.669915547395253
6.07,6.0514824132415965
3.39,3.388757980979067
4.34,4.371863887401086
4.71,4.774083500356917
4.74,4.732357832049796
5.58,5.570694533595878
5.82,5.799273113266603
4.8,4.812297862386708
4.99,4.99873667975593
4.12,4.11564988839545
4.32,4.32126800394546
4.59,4.593793149601868
5.54,5.552428137914862
4.24,4.247413928360797
4.78,4.777556128882916
5.61,5.600856723582157
5.47,5.5289087805954455
4.4,4.406152403239708
7.0,7.004748186442969
4.54,4.519083291878398
4.57,4.571156459285315
7.61,7.593280174009918
4.42,4.416797426640612
4.6,4.605980586261691
3.93,3.933007511226222
4.03,4.023845079909544
4.64,4.643193897443321
4.84,4.824424346629054
7.19,7.203943621240979
3.62,3.5958807287973062
4.52,4.504217879694154
5.15,5.1430538863137185
3.67,3.662033027569112
6.06,6.034032687929668
4.21,4.206936443067968
3.82,3.8319752851219504
4.02,4.006859994850743
5.39,5.387061790570139
4.71,4.7395392796720435
5.6,5.66675493587989
4.15,4.154101058363024
7.01,6.993325374762515
5.23,5.224578788704503
5.83,5.82038258942611
2.41,2.399460311131124
5.26,5.251390366064394
5.92,5.918524095704854
5.18,5.131192721413343
4.83,4.8405266344358
4.79,4.70331608045228
4.69,4.690715295347881
3.21,3.251227935712242
5.02,5.0026276965651375
4.19,4.228259068915909
2.64,2.6543450714935886
5.86,5.850492832557245
4.26,4.250037991731474
4.8,4.800353708803787
4.87,4.8652274506745945
4.37,4.374754974991262
4.84,4.853075442613002
6.17,6.166477946120858
4.74,4.744238100292337
3.88,3.8649214034944013
3.4,3.403207087356019
3.96,3.916279887892534
6.56,6.562505498435471
3.49,3.4585224262297705
6.88,6.898813554108892
3.46,3.452524191236016
5.13,5.128818162807196
3.98,3.9695395130540687
7.46,7.431339048178178
4.32,4.339520551886259
5.61,5.6107953836838655
5.86,5.846516416437115
4.43,4.434606178699123
3.17,3.173715848066018
4.85,4.859221279747916
6.06,6.069681324997686
5.36,5.367254856055713
4.67,4.685817353717884
4.51,4.466997924352985
3.03,3.0203458726931673
2.48,2.5024167748866932
4.86,4.856952925819847
4.09,4.114011002810092
4.14,4.14529657084779
3.99,3.98520676707567
5.64,5.608990568387594
4.08,4.056754627565315
5.52,5.506324388103809
5.2,5.18263317165561
6.69,6.681736362223508
6.42,6.435491801493938
3.51,3.511817531847188
3.37,3.3914264733147883
4.08,4.079682296352211
4.17,4.150713313014901
4.45,4.441579433443141
6.25,6.2384578736895016
5.34,5.326388538273126
5.2,5.195528715042352
3.68,3.6680490036140414
3.88,3.912628185138142
4.58,4.591457372628176
4.09,4.063497691921616
2.9,2.8560945195791954
3.39,3.401619122773854
4.76,4.7457327600296475
3.53,3.5181278082561454
5.72,5.722626095192667
6.21,6.23815241241842
4.13,4.155303676517206
6.54,6.526503883537322
5.26,5.277527780074476
7.73,7.710389557669798
8.02,8.009425221748964
4.29,4.291851823699371
6.16,6.159964920845405
5.64,5.60648692428125
5.28,5.233119303660631
4.46,4.409212848087254
5.49,5.497111748232883
5.2,5.194075041420318
5.83,5.832834706321116
3.35,3.3309288813007782
6.04,6.024781453890129
2.92,2.9624826233775554
4.74,4.7811002109214344
4.06,4.061571670214383
4.7,4.685712041531324
5.66,5.656643263598227
3.6,3.62860716195521
6.53,6.526678611692256
6.09,6.081867908226595
5.68,5.639545593610985
2.76,2.78428468724821
5.16,5.159317999065219
3.76,3.7640878779330844
3.44,3.446140271487843
5.31,5.3417786443158635
4.03,4.037541452904331
4.54,4.523513080210617
4.57,4.570612483935196
6.48,6.462903015782218
6.96,6.923798136824415
4.64,4.632732570146502
4.57,4.593060918790102
4.91,4.914334560884056
2.18,2.184128129997803
5.2,5.16166051979453
6.73,6.692378769521946
4.43,4.414955801884219
4.06,4.096548532792725
4.57,4.570689079424253
4.17,4.135323766092057
4.22,4.244572000563449
7.53,7.505315378842231
6.81,6.7719437802018865
5.13,5.125423270625379
5.7,5.692895000551936
5.83,5.836935957129314
6.74,6.7419629536855155
3.99,3.9921981719505166
3.94,3.9074990387628707
6.92,6.911841555424409
8.59,8.565811377207305
4.94,4.9171293888666305
5.52,5.493732486648555
4.61,4.586108306614361
5.4,5.3598356938583205
5.13,5.1137138259693184
4.89,4.886782479323871
4.6,4.599954423085678
3.17,3.2185205331721694
6.53,6.530398180602723
6.36,6.349887486120547
3.01,2.985214473157019
5.18,5.219366052654979
4.46,4.52072479817168
4.19,4.1847847761842205
3.82,3.7799264307595335
5.64,5.630762894572908
5.93,5.940649134200764
4.96,4.926446398174414
2.84,2.8550579249347683
5.71,5.69603672451874
4.61,4.600501888648908
4.73,4.754541719005621
5.7,5.686846093359624
5.6,5.586845594863951
6.77,6.75236661542172
4.86,4.856974079536472
3.67,3.691692408463214
7.54,7.527085859677329
2.68,2.7107830395201202
6.87,6.871714695388338
3.77,3.766022109891126
3.88,3.895605456956278
7.06,7.061099699198741
4.79,4.775394336913593
4.79,4.794852302888567
4.55,4.558246996532128
4.88,4.892193550163959
5.74,5.729291260168157
3.91,3.9082881907168785
4.63,4.653911808893375
5.93,5.937886718636298
2.61,2.6071662171618204
2.77,2.770508217397576
6.2,6.224385851643226
3.89,3.8661832572615396
5.96,5.9587712575373715
5.62,5.613929132130942
7.22,7.201944695516789
3.96,3.9602752627739575
5.01,5.03528820145817
2.95,2.9305909962974557
3.86,3.859710442701809
4.07,4.076162887972549
5.36,5.362248336190412
3.25,3.266170749314937
5.93,5.937639420279699
4.09,4.083497349885985
4.23,4.234299573306299
3.19,3.2011451653533873
7.6,7.593160683479087
5.71,5.734832494362517
4.0,4.011942911206289
4.66,4.641409901809783
3.47,3.4675461879742855
7.37,7.3614965951016105
3.22,3.2046299729706247
3.33,3.3415914067476615
5.37,5.355089854010329
6.49,6.514119144986526
7.06,7.050761003964723
6.42,6.348704140957799
6.78,6.767474715531928
5.97,5.965186570470318
4.1,4.099019543844161
4.31,4.331703380711402
5.76,5.73277026420936
5.27,5.254457012477288
5.9,5.8786176574342655
4.73,4.727282575609538
4.46,4.481843313256456
7.05,7.0491230786070025
4.51,4.537933419571151
5.3,5.283216603669377
5.34,5.330386936341413
4.27,4.2601698356855096
5.24,5.25014737283474
7.0,7.003291784898653
3.91,3.9144901449137928
7.19,7.185086785218285
4.94,4.945290533108319
4.21,4.193504394900795
3.16,3.149991983597187
6.06,6.055902586370135
5.28,5.2475916430533855
3.95,3.9208891457303743
6.38,6.378157144222952
5.7,5.67211993859019
5.76,5.759989665788395
4.94,4.960315349533148
5.86,5.855979087699171
5.6,5.604581271230278
4.66,4.672221174332539
4.76,4.715082806950979
1.99,1.9730557938671842
5.32,5.319221836010195
6.38,6.386794015113696
5.73,5.698931544488965
3.26,3.2592213477924576
5.48,5.446469165638848
4.99,4.986989090147081
2.65,2.6686713710782928
4.55,4.559787936380706
4.15,4.126657150945473
4.25,4.233218939505426
5.18,5.159385793322666
4.23,4.227353747880123
4.22,4.212974947305432
3.85,3.8652058111729124
5.3,5.284291772820578
3.25,3.278513083336065
5.36,5.344024123371386
4.93,4.918728589032173
2.05,2.053790336511481
6.43,6.422709167596056
6.36,6.340468354703105
6.48,6.49706171341213
5.83,5.81481652822253
5.66,5.6387197665368145
8.34,8.318391327807415
4.79,4.834354653116359
6.42,6.392888039419513
5.57,5.5573172718475865
5.4,5.392125116794632
5.67,5.677390778429511
5.12,5.118794652420861
4.72,4.697604660664026
6.74,6.743878445386307
5.36,5.3298347841182006
5.65,5.642961535790941
5.21,5.195317545022885
2.98,2.9943143972478294
4.29,4.292834526938013
4.33,4.311848992739772
4.33,4.318475966448692
7.04,7.013017108779225
2.96,2.9641732714004845
4.23,4.226490014571009
