Actual,Predicted
4.67,4.9594000000000005
2.9,3.3602000000000003
5.9,5.770999999999999
3.32,3.7196999999999987
6.0,5.820900000000003
5.99,5.907800000000001
4.64,4.711899999999999
4.03,4.0764999999999985
7.35,7.148400000000004
7.17,7.0665999999999976
5.45,5.552600000000002
5.69,5.785900000000005
5.75,5.703599999999998
4.08,4.0035
7.17,7.329
5.42,5.4644
3.95,4.015299999999999
6.33,6.581400000000001
3.19,3.5392999999999994
5.5,5.6596
5.32,5.245599999999999
4.56,4.7170999999999985
5.7,5.792999999999999
6.78,6.904699999999999
6.05,5.908099999999999
6.93,6.869799999999999
2.75,3.0473999999999997
4.99,5.001200000000001
3.57,3.7594
3.52,3.6930000000000014
3.23,3.450999999999997
5.98,5.838799999999999
6.35,6.246099999999997
3.73,3.933099999999998
5.45,5.614699999999999
4.55,4.4880999999999975
4.74,4.6848
5.72,5.629300000000003
6.52,6.772200000000001
5.86,5.790599999999999
7.59,7.520300000000001
4.1,4.318199999999999
5.83,5.6397
4.9,4.702799999999999
4.9,4.9444
7.57,7.544499999999999
4.01,3.9332000000000016
3.03,3.0919000000000008
3.31,3.543000000000001
5.3,5.081900000000001
5.78,5.7681000000000004
6.81,6.6501
4.47,4.7852000000000015
5.31,5.201999999999999
4.96,4.964399999999999
6.04,6.056400000000001
4.36,4.459300000000001
2.96,2.981500000000001
2.89,2.7851999999999997
3.27,3.2234999999999987
6.0,6.026500000000004
3.09,3.4301000000000004
5.44,5.383499999999999
4.22,4.378299999999999
2.82,3.0609999999999995
5.25,5.125899999999999
6.05,6.120700000000003
5.29,5.3474
3.29,3.268999999999998
3.52,3.6071999999999997
5.82,6.020999999999999
4.13,3.9534999999999996
6.86,6.650500000000001
4.93,5.122199999999999
4.12,4.207900000000003
3.81,3.938400000000001
5.44,5.275900000000002
4.91,4.8805000000000005
5.53,5.752999999999998
3.27,3.231299999999999
2.67,2.8310999999999997
6.33,6.269100000000001
5.57,5.574199999999999
4.7,4.677399999999999
2.31,2.5055000000000005
3.88,4.004599999999997
4.88,4.7719
5.16,4.681099999999999
7.34,6.993399999999999
5.9,5.9281000000000015
4.54,4.351899999999998
6.66,6.458599999999998
5.39,5.280499999999998
3.25,3.1033999999999993
6.22,6.3947999999999965
6.78,6.8274
2.87,2.9585999999999983
4.57,4.4298
3.24,3.3994999999999997
3.56,3.9296000000000024
5.44,5.376399999999997
4.68,4.6106
3.21,3.080800000000001
2.88,3.075599999999999
5.19,5.063499999999997
3.41,3.4869000000000003
3.02,3.4035000000000006
5.86,5.494299999999998
3.56,3.6593999999999998
4.45,4.507499999999997
5.42,5.067199999999996
6.19,6.283999999999996
5.6,5.601999999999999
4.45,4.2757000000000005
4.25,4.133300000000002
6.01,5.804400000000002
4.18,4.2153
5.9,5.733999999999998
4.24,4.041100000000001
3.62,3.566899999999998
3.45,3.4746000000000006
3.85,4.156899999999997
5.77,5.7625
4.69,4.685499999999998
3.01,3.0062
6.35,6.176400000000001
2.85,2.9152000000000005
3.75,3.8206
4.16,4.3439
4.43,4.6786
5.87,5.892100000000003
4.9,4.624399999999998
5.75,5.749800000000002
4.6,4.677600000000001
4.64,4.6350999999999996
6.48,6.481600000000002
3.27,3.1497999999999986
3.23,3.2674000000000003
6.05,5.943900000000002
4.63,4.7696999999999985
7.1,6.887900000000003
2.32,2.2543
7.17,6.619999999999997
7.18,6.827700000000004
5.39,5.3579
4.56,4.502700000000002
2.57,2.622000000000001
4.1,3.763899999999998
5.22,5.3
5.68,5.534400000000002
4.13,4.4979999999999976
5.08,5.0222
6.6,6.660999999999999
4.31,4.476399999999998
3.88,3.7076000000000007
4.7,4.790000000000001
4.54,4.6555
3.99,4.1484000000000005
4.21,4.227899999999998
2.99,3.6997000000000004
2.61,2.907799999999999
4.29,4.4601999999999995
5.11,4.927000000000002
4.76,4.576899999999996
5.06,4.937400000000001
5.78,5.8100999999999985
5.03,5.0892
4.79,4.9189
5.13,5.100400000000002
3.95,4.050199999999997
4.12,4.090300000000002
5.76,5.779999999999998
4.61,4.484699999999997
4.76,4.9751
5.2,5.4228
5.83,5.576100000000001
5.23,5.011399999999999
2.86,3.1989000000000027
5.62,5.607800000000002
3.79,3.9454000000000002
4.25,4.430699999999999
5.42,5.335400000000001
7.34,7.451999999999999
7.21,7.2955999999999985
3.93,4.0528999999999975
3.33,3.4479000000000037
4.48,4.388000000000001
4.51,4.557300000000001
5.03,5.0112999999999985
5.74,6.058199999999999
4.64,4.494900000000001
5.35,5.183100000000003
4.47,4.5779000000000005
7.21,6.924700000000002
5.15,5.154699999999999
6.86,6.694400000000001
4.2,4.612300000000002
4.69,4.752700000000003
6.46,6.268399999999998
5.67,5.7298
2.92,3.1608000000000005
4.3,4.441299999999997
4.51,4.615999999999996
4.15,4.364200000000001
3.62,4.0293
3.11,3.3737999999999992
7.42,7.144599999999997
5.77,5.705299999999999
2.39,2.4596000000000005
6.54,6.660400000000001
3.6,3.8670000000000004
4.57,4.592700000000001
4.59,4.6309000000000005
4.04,4.4239
2.92,2.9993000000000007
3.9,3.833500000000001
4.66,4.675100000000001
3.35,3.3993
4.65,4.490300000000002
5.85,5.6161
4.37,4.478599999999997
4.35,4.110900000000001
5.08,5.2436
4.38,4.332699999999996
5.12,5.0968
5.93,6.045700000000002
3.89,4.0467999999999975
5.02,5.118100000000001
7.07,6.7932
5.6,5.3236000000000026
4.64,4.676000000000001
5.89,5.861600000000001
4.39,4.1876
3.86,3.654500000000001
5.77,5.6851
4.04,3.9930999999999983
7.63,7.327700000000002
6.69,6.584999999999997
5.1,4.983500000000002
5.08,4.9563
4.06,4.084
3.87,4.1764
5.64,5.512900000000001
3.63,3.625899999999998
4.83,4.885400000000001
6.2,5.946700000000002
4.78,5.0417999999999985
4.11,4.2341999999999995
6.67,6.3811000000000035
5.59,5.611700000000003
4.65,4.768500000000003
3.06,3.2193000000000014
3.37,3.5580999999999983
5.82,5.8046000000000015
4.34,4.341199999999997
3.78,3.7585999999999977
5.82,5.882899999999999
4.14,4.1545999999999985
4.53,4.599100000000001
2.8,3.1812000000000014
3.4,3.1466000000000007
3.6,3.4363999999999986
6.2,5.901799999999997
3.54,3.6662
5.38,5.221
4.31,4.342199999999998
5.0,5.1015
3.3,3.473899999999999
4.82,4.7424
5.51,5.435300000000001
5.78,5.823900000000002
4.84,4.784000000000003
5.15,5.408699999999998
4.15,4.016400000000001
5.72,5.6219
6.58,6.565999999999998
6.35,6.3262
5.98,5.910700000000002
5.31,5.571199999999999
5.16,5.123100000000002
7.23,6.805700000000004
6.89,6.891800000000001
7.6,7.445599999999994
3.73,3.9280999999999984
4.07,3.9464000000000024
4.32,4.219600000000001
6.4,6.1606000000000005
5.77,5.473500000000002
8.12,7.8164000000000025
7.11,6.936899999999995
5.79,5.759399999999999
4.57,4.594600000000001
6.09,5.939899999999998
6.36,6.215699999999999
3.35,3.571999999999999
5.8,5.807799999999999
3.89,3.972499999999999
4.16,4.054399999999999
5.43,5.3675000000000015
6.02,5.8330000000000055
4.14,4.3017
3.89,3.7988000000000004
6.33,6.144000000000002
5.87,5.9558000000000035
5.34,5.0756999999999985
5.32,5.3488999999999995
7.09,6.9765999999999995
3.64,3.5787999999999998
7.3,7.1278999999999995
5.92,5.865600000000003
5.67,5.534300000000002
5.48,5.4788999999999985
6.95,6.883300000000002
3.45,3.4394999999999993
4.02,3.961200000000003
2.87,2.863799999999999
6.33,6.3549000000000015
4.54,4.6266
5.23,5.103600000000003
6.53,6.5837
4.96,5.0476
5.12,5.171400000000003
5.98,5.8814
5.83,6.0076
4.91,4.9224
3.13,3.2673000000000005
5.7,5.6305999999999985
5.72,5.4149
5.55,5.537799999999995
4.37,4.6728000000000005
4.16,4.086600000000001
5.85,5.6164
4.64,4.534400000000001
4.27,4.1246
3.26,3.3426
4.5,4.872600000000002
3.32,3.4459999999999993
5.31,5.193900000000002
5.65,5.878299999999999
4.78,4.751299999999998
3.68,3.8589999999999987
6.43,6.2244
4.22,4.1267000000000005
6.02,5.845499999999999
5.19,4.962200000000001
3.49,3.6219
6.9,7.000600000000002
4.6,4.641100000000005
5.51,5.491699999999995
4.04,4.075400000000001
4.41,4.490299999999998
6.2,6.068200000000002
7.91,7.767999999999995
5.11,5.295300000000002
6.55,6.421099999999998
6.47,6.4057
8.02,7.707499999999997
6.44,6.4526
4.88,5.0093999999999985
5.19,5.2972
6.15,6.305399999999997
5.22,4.987799999999999
3.31,3.478499999999998
3.87,4.0337000000000005
4.64,4.9411
5.96,5.3167
5.38,5.3569
4.5,4.477500000000001
6.44,6.515300000000002
4.63,4.799500000000001
4.86,5.1298
4.32,4.429199999999998
5.95,5.918900000000001
4.17,4.363599999999998
5.82,5.875099999999996
2.87,2.9781
4.03,4.202200000000001
4.88,4.859700000000002
3.37,3.5894000000000013
4.05,4.223000000000001
4.43,4.349799999999999
7.25,6.793299999999996
5.78,5.8975000000000035
4.64,4.6226
3.18,3.2830000000000017
5.16,5.0965
6.09,6.014900000000001
5.17,5.421400000000002
4.44,4.481199999999999
5.28,5.241999999999999
4.12,4.277799999999999
5.88,5.7301
5.43,5.289599999999998
5.73,5.553300000000002
4.48,4.813500000000003
5.18,5.0664
4.94,5.048000000000003
3.97,4.0095
6.79,6.845399999999999
4.59,4.691
5.28,4.968400000000002
5.06,5.050099999999998
3.62,3.743299999999999
5.88,5.644999999999999
4.7,4.7239
4.46,4.501299999999998
7.0,7.007400000000001
2.27,2.6188000000000007
5.31,5.1155000000000035
2.73,3.162700000000001
3.07,3.1961000000000017
6.4,6.409399999999997
3.93,4.1136
3.36,3.5751999999999993
6.2,6.0637
6.27,6.197700000000001
3.9,4.019300000000002
5.42,5.246399999999998
6.86,6.833199999999998
3.58,3.5965000000000003
5.07,4.8406
3.31,3.6180999999999983
5.84,5.638500000000001
5.3,5.314100000000001
4.87,5.081299999999999
3.31,3.598899999999997
6.49,6.431199999999998
4.74,4.7999
5.37,5.435800000000001
3.85,3.6087000000000002
5.46,5.4419
4.33,4.362299999999998
6.08,5.8976999999999995
4.32,4.057499999999999
7.37,7.3871
4.7,4.828800000000001
3.45,3.2986999999999993
4.24,4.350299999999999
3.85,3.637299999999999
4.6,4.691399999999998
3.32,3.551000000000002
3.05,3.0448000000000004
5.38,5.4205000000000005
5.55,5.345599999999999
4.74,4.594899999999999
3.81,3.9805999999999995
8.27,7.939299999999999
4.08,4.257000000000001
5.7,5.732
5.6,5.3659
4.79,4.505000000000003
5.13,5.171499999999998
3.17,3.192100000000002
7.0,6.6062
5.43,5.0482000000000005
4.63,4.573299999999998
6.61,6.671100000000001
5.12,5.3058
3.21,3.3405000000000005
5.3,5.4086000000000025
4.14,4.2299
5.61,5.525599999999998
3.82,3.8449999999999984
5.74,5.588500000000002
4.58,4.720399999999998
6.13,6.029499999999998
3.24,3.228400000000001
5.1,5.053700000000003
6.74,6.474600000000006
2.99,3.0312
5.64,5.767
6.97,6.9091
4.02,4.238299999999996
4.27,4.250199999999998
3.74,3.750700000000003
6.89,6.757999999999998
3.7,3.9415999999999993
3.44,3.663200000000002
5.46,5.1528
5.02,4.9982
5.94,6.045199999999999
3.94,3.971300000000002
5.27,5.328200000000001
5.8,5.666199999999999
2.94,3.0112000000000005
4.4,4.616299999999998
5.49,5.370499999999998
3.66,4.126399999999999
3.05,3.1592000000000002
3.84,3.7876000000000003
5.54,5.3494
3.2,3.390799999999999
5.09,5.210999999999999
5.14,5.337999999999998
5.63,5.652700000000001
5.79,5.839300000000001
4.31,4.336099999999999
4.8,4.926400000000002
5.7,5.589099999999997
4.5,4.556900000000002
5.38,5.384800000000001
7.32,7.267899999999997
4.62,4.723399999999999
3.9,3.5575000000000023
4.74,4.722600000000001
6.1,6.1137
5.51,5.353900000000001
3.89,4.1454999999999975
6.65,6.364400000000001
3.67,3.78
5.4,5.378900000000001
3.94,4.3168999999999995
5.03,5.049000000000003
4.42,4.516999999999999
2.65,2.909100000000001
4.94,5.2686
5.19,5.164600000000002
6.26,6.284199999999999
6.48,6.299100000000002
4.31,4.351700000000001
6.46,6.5125
5.38,5.282399999999999
4.99,4.9255999999999975
4.18,4.0844
5.89,5.777800000000002
3.01,3.2058
5.56,5.599700000000001
5.93,5.9006
7.07,6.805100000000001
6.4,6.262600000000003
4.2,4.3922
4.06,4.1259999999999994
5.05,5.137799999999999
4.23,4.241599999999999
4.73,5.109700000000002
4.96,4.987699999999999
5.56,5.675699999999999
3.8,3.894500000000002
5.06,4.794399999999995
4.82,5.053100000000003
7.27,7.105299999999999
4.13,4.340299999999999
6.0,6.021799999999996
3.55,3.415000000000001
5.37,5.286100000000001
2.53,2.5223
3.8,3.8932000000000007
3.69,3.853200000000003
4.3,4.354800000000001
4.85,5.071200000000002
4.53,4.5825000000000005
4.78,4.8453
4.88,5.1402
6.05,6.0369
3.8,4.049399999999999
3.47,3.430599999999997
3.66,3.5100999999999996
5.13,5.338100000000001
7.39,7.155099999999999
7.21,6.7973
3.94,4.1743
5.67,5.579199999999999
3.12,3.1785000000000023
4.73,4.6778
4.69,4.690299999999999
5.1,4.831600000000001
6.08,6.133700000000002
5.16,5.110200000000002
5.12,5.3436999999999975
5.96,5.992699999999998
4.09,3.6605000000000003
4.95,4.8887
4.46,4.6324000000000005
4.05,4.256699999999999
5.82,5.863500000000001
5.89,5.623000000000001
3.8,3.798600000000001
5.65,5.6101
5.93,5.917700000000002
6.01,6.257399999999998
6.28,6.1816999999999975
3.54,3.719199999999999
5.57,5.522099999999998
5.59,5.563900000000003
5.59,5.458199999999998
4.91,4.871600000000001
3.07,3.2839000000000014
6.2,6.092900000000001
4.93,4.982299999999998
5.7,5.821099999999999
5.44,5.469799999999997
5.12,5.056100000000001
4.58,4.3824
3.7,3.818099999999997
5.2,5.1732999999999985
4.88,5.085900000000002
4.82,4.816999999999999
2.6,2.8698000000000006
6.36,6.3832
5.11,5.148399999999999
3.19,3.4278999999999997
4.37,4.427499999999998
5.55,5.623300000000003
6.13,6.243
3.37,3.629600000000001
5.53,5.291000000000002
3.81,3.9802000000000004
3.36,3.414800000000002
6.54,6.4189
6.88,6.6744
6.02,6.166200000000001
5.33,5.429100000000002
5.65,5.733
4.61,4.843299999999996
5.63,5.6875
3.18,3.3756000000000004
3.31,3.232700000000001
3.9,3.9274000000000004
2.71,2.8396
5.77,5.640499999999999
4.87,5.0483
4.4,4.2321
4.75,4.519899999999998
4.3,4.306999999999999
5.02,4.9029000000000025
4.49,4.5727
3.11,3.144499999999998
5.52,5.558499999999998
6.6,6.670300000000003
4.08,4.145400000000001
3.21,3.2574999999999994
5.71,5.7010000000000005
6.0,5.807899999999998
5.06,4.9437000000000015
5.85,5.8814
4.41,4.267200000000001
7.07,6.880500000000003
5.48,5.382200000000001
3.55,3.3712999999999993
4.02,3.896200000000001
5.15,4.939699999999997
4.92,4.778899999999999
5.72,5.562500000000001
7.12,6.847900000000002
6.5,6.304700000000001
5.43,5.4239
6.73,6.662200000000004
6.09,6.1404000000000005
4.33,4.2974999999999985
3.86,4.0305
4.41,4.080099999999999
6.21,6.309400000000002
3.41,3.277100000000001
3.51,3.5119000000000016
4.98,4.8265
7.09,6.666899999999999
4.58,4.636000000000003
4.25,4.316699999999998
3.3,3.3421000000000016
6.23,6.119099999999998
4.6,4.599700000000002
5.54,5.698299999999998
5.4,5.388199999999997
4.08,4.076400000000001
5.61,5.5215999999999985
4.3,4.335499999999999
4.34,4.429599999999998
5.18,5.127299999999998
5.78,5.847900000000001
4.13,4.1622
5.02,5.0280000000000005
5.54,5.546399999999995
4.66,4.710399999999999
5.12,5.2852999999999986
5.58,5.4059
5.51,5.621600000000001
3.78,3.9963000000000006
4.99,4.9186
5.23,5.469000000000001
6.79,6.4189000000000025
5.84,5.8992
5.34,5.351
3.17,3.4714000000000014
6.72,6.725299999999996
6.0,5.841400000000002
5.39,5.272800000000003
4.68,4.6836
2.58,2.714200000000001
4.67,4.700799999999997
6.3,5.940100000000004
6.38,6.315899999999998
4.81,4.753599999999999
4.31,4.000899999999999
4.35,4.399700000000002
4.54,4.458600000000001
3.99,3.999599999999999
2.07,2.1085000000000007
3.37,3.7423999999999995
6.27,6.120099999999999
5.5,5.318799999999999
5.85,5.2939
4.29,4.297100000000001
3.76,4.106500000000003
6.93,6.941699999999998
6.5,6.352299999999996
4.29,4.278899999999999
7.14,7.055499999999998
4.78,4.713100000000001
7.06,7.015400000000002
7.36,7.112999999999999
4.43,4.4595
5.71,5.498799999999999
5.21,5.091099999999998
3.24,3.405899999999999
4.53,4.458699999999999
4.01,4.157300000000001
5.06,5.128400000000004
7.48,7.309799999999999
5.14,5.164499999999999
5.16,5.082500000000002
5.45,5.4335
6.95,6.894500000000002
4.1,4.2366
3.95,3.8729000000000013
3.35,3.2982999999999993
5.64,5.722699999999998
4.56,4.567899999999999
4.58,4.605799999999998
4.44,4.138699999999999
7.2,6.7789
6.05,6.170400000000001
7.6,7.303499999999999
5.34,5.5717
7.85,7.602399999999999
5.53,5.880200000000002
3.55,3.6102000000000003
4.01,3.8473000000000006
5.81,5.5526
3.58,3.5185000000000004
5.88,5.928399999999998
4.21,4.336300000000001
6.0,5.927400000000001
5.73,5.5276
4.68,4.652399999999999
4.2,4.391500000000001
6.03,5.8267
5.17,5.116400000000003
4.21,4.4201000000000015
2.66,2.829099999999999
3.32,3.8631999999999995
4.68,4.499999999999999
5.07,5.2271
4.68,4.777500000000001
6.41,6.333100000000001
3.66,3.7546999999999997
6.91,6.862599999999998
4.74,4.815099999999998
7.16,6.848900000000003
3.31,3.3776000000000015
5.39,5.4512
5.61,5.4677
5.41,5.362499999999999
6.61,6.438299999999999
4.36,4.227600000000002
5.56,5.3032
5.61,5.5642999999999985
4.92,4.880700000000001
4.08,4.340799999999998
5.05,5.259999999999998
4.98,4.712700000000002
5.75,5.751100000000004
5.16,4.918199999999998
6.09,6.013499999999999
4.64,4.490699999999999
3.89,3.9552000000000014
6.54,6.523700000000002
6.01,6.078400000000004
5.16,5.155800000000003
1.79,2.0844000000000005
4.49,4.283200000000001
5.96,5.5186
4.79,5.0134
3.39,3.4303999999999983
5.15,5.181299999999997
4.59,4.4837
6.27,6.210599999999999
4.72,4.539000000000001
4.62,4.7546
5.44,5.385200000000001
6.29,6.300399999999999
4.96,4.7597
3.57,3.7633000000000014
3.17,3.0879999999999996
4.62,4.8248
3.06,3.0342
5.23,5.0825000000000005
3.14,3.226999999999998
4.48,4.294500000000002
6.49,6.2046
4.91,5.135699999999999
5.19,5.303100000000001
3.7,3.560300000000002
3.42,3.7733000000000025
3.86,3.988299999999999
3.6,3.844699999999999
4.59,4.701399999999998
3.46,3.528200000000001
3.36,3.605800000000001
6.12,6.135200000000001
4.38,4.403899999999998
5.12,5.2104
6.37,6.341699999999999
5.09,5.0631
4.76,4.750699999999998
5.37,5.289300000000001
6.97,6.675199999999998
2.64,2.9678999999999998
5.92,5.827700000000002
3.63,3.500899999999997
6.42,6.0485000000000015
3.7,3.8728999999999987
3.85,3.9607999999999994
4.07,4.0531
6.59,6.398799999999998
3.96,4.016200000000001
2.31,2.735000000000001
5.67,5.777900000000003
6.41,6.336200000000002
5.01,5.034399999999996
4.64,4.6632
5.27,5.217399999999998
4.21,4.277299999999999
5.78,5.764800000000004
5.67,5.419999999999998
3.42,3.6745
5.93,5.825799999999999
4.25,4.143199999999999
6.88,6.662299999999999
6.41,6.428300000000003
3.93,3.8242999999999996
2.52,2.5485
6.03,5.980399999999999
6.09,5.967100000000001
4.77,4.6477
3.56,3.416099999999999
5.35,5.0718
6.48,6.194699999999999
6.67,6.4862
7.19,7.141099999999998
3.62,3.4654000000000003
4.6,4.302499999999998
5.89,5.950799999999999
6.07,6.1086
6.72,6.476399999999999
4.3,4.6392
6.32,6.322399999999999
2.84,2.7867
2.41,2.5231999999999983
5.84,5.747499999999999
5.64,5.481299999999997
5.92,5.719399999999997
5.2,5.039299999999998
7.2,7.129600000000003
3.56,3.7587000000000006
3.51,3.569299999999999
4.36,4.39
5.84,5.8744000000000005
4.32,4.290799999999998
4.43,4.579599999999998
4.18,4.293799999999998
4.47,4.460500000000001
6.25,5.782099999999999
3.79,3.6954000000000002
3.94,4.134899999999999
4.03,3.988399999999999
4.81,4.887200000000001
4.07,4.1582
5.07,5.095599999999998
5.59,5.368999999999997
3.28,3.585200000000002
5.86,5.934899999999998
5.16,5.002000000000001
3.7,3.8360999999999996
6.83,6.634299999999995
5.46,5.433700000000001
5.18,5.098899999999998
3.49,3.7407
3.94,4.277100000000003
5.12,5.0231
3.66,3.8524999999999987
4.97,4.810499999999999
4.11,4.092699999999999
7.88,7.840799999999998
5.38,5.476999999999999
4.59,4.397299999999999
4.84,4.861399999999999
6.7,6.640100000000001
3.17,3.0913
6.19,6.075099999999999
6.03,6.245600000000001
5.52,5.308299999999999
5.37,5.296599999999994
2.26,2.3064999999999993
6.42,6.351999999999999
6.76,6.81
5.66,5.870300000000001
4.5,4.695200000000003
6.33,6.514899999999999
4.93,4.592099999999999
6.14,5.995499999999996
3.22,3.5307999999999993
6.67,6.511199999999999
3.88,3.831400000000001
3.46,3.7039999999999997
4.66,4.6167
3.37,3.497000000000001
3.36,3.4803000000000015
5.02,4.963300000000003
5.23,5.1149999999999975
5.46,5.528299999999997
4.73,4.8313999999999995
5.11,4.976
3.78,4.0221
5.27,5.1354999999999995
6.6,6.4118999999999975
3.86,3.9657999999999993
3.8,3.8481
3.86,3.5021000000000004
5.0,4.8721000000000005
5.24,5.181899999999998
5.23,5.157899999999999
5.8,5.650599999999997
3.49,3.712599999999999
5.63,5.874100000000001
5.0,4.679499999999999
3.62,3.6321000000000003
5.47,5.411199999999997
3.9,3.9092000000000007
5.37,5.476099999999999
4.81,4.854099999999999
5.22,5.2006999999999985
3.87,3.9093999999999993
5.72,5.612600000000001
4.52,4.662299999999999
3.71,3.5271999999999997
6.28,6.504099999999999
5.61,5.400300000000002
5.64,5.451699999999999
4.55,4.580699999999998
5.58,5.5615000000000006
7.89,7.625400000000001
3.85,3.8771999999999998
4.37,4.4178000000000015
6.58,6.4563000000000015
5.75,5.702099999999997
4.5,4.352400000000003
3.51,3.6863
3.27,3.156299999999997
4.36,4.331999999999997
5.25,4.942200000000003
5.74,5.660600000000003
3.61,3.6872000000000016
4.23,4.095199999999998
4.96,4.986
5.83,5.975800000000001
4.29,4.488799999999997
3.6,3.5555000000000003
5.48,5.602400000000001
6.6,6.568300000000001
6.06,5.8131
5.55,5.511700000000001
5.79,5.9845000000000015
4.22,4.254800000000001
5.92,5.6892000000000005
7.1,6.748000000000003
4.06,4.132800000000002
4.9,4.743799999999999
6.03,5.7425
3.78,4.005999999999999
3.52,3.798899999999999
5.14,5.219999999999999
5.43,5.4499
6.87,6.857799999999998
2.58,2.8963000000000005
4.21,4.364199999999998
4.52,4.547600000000002
7.4,7.402600000000001
3.89,4.115899999999999
5.98,5.665599999999999
6.99,6.856200000000001
4.68,4.7274
2.61,2.6374
2.17,2.3993999999999995
3.69,3.5449
4.06,4.1549999999999985
5.01,5.202000000000003
5.07,5.291100000000001
3.34,3.369000000000002
7.29,7.221600000000002
5.07,5.182900000000001
6.79,6.746500000000001
2.9,2.8798000000000004
3.3,3.3863999999999983
6.72,6.6929
4.45,4.542300000000001
5.08,5.327800000000003
6.86,6.634500000000003
6.3,6.107
6.92,6.7915
4.27,4.206400000000001
4.37,4.2071999999999985
4.14,4.248400000000001
6.67,6.829599999999998
3.58,3.513599999999999
3.54,3.665400000000001
4.33,4.5073
4.52,4.6576
5.25,5.0863999999999985
5.69,5.238899999999998
4.04,4.255600000000001
4.38,4.725599999999999
5.19,5.020699999999999
7.19,7.243200000000004
3.43,3.9267999999999983
6.87,6.737800000000002
4.61,4.638
5.59,5.306499999999997
4.54,4.467
6.75,6.568000000000003
3.55,3.6659999999999986
6.53,6.523
5.2,5.163299999999998
4.9,4.849799999999999
4.88,4.737700000000001
4.16,4.234400000000004
4.31,4.6229000000000005
4.12,3.9978999999999996
3.0,3.2644999999999986
5.05,5.138000000000002
3.72,3.827300000000003
3.92,4.013399999999999
3.25,3.4216000000000015
6.55,6.241600000000001
3.87,3.8336000000000006
5.9,5.857100000000002
6.18,6.2696
4.71,4.786200000000003
2.46,2.6975000000000007
4.67,4.726399999999999
6.27,6.333999999999998
5.75,5.8649000000000004
5.35,5.274700000000001
5.15,5.087299999999997
5.7,5.4323000000000015
6.19,6.0514
6.89,6.990399999999998
4.27,4.539900000000002
4.61,4.400199999999999
6.04,5.743099999999999
2.62,2.656699999999999
5.9,5.999399999999996
4.85,4.9774
4.22,4.104199999999999
4.32,4.493999999999998
4.82,4.559
4.38,4.4519
3.65,3.7596000000000007
3.87,4.168499999999998
5.71,5.568499999999999
2.15,2.4308000000000005
5.81,5.720100000000001
5.1,4.954500000000001
4.36,4.308600000000001
5.86,5.795999999999999
3.7,3.8567999999999993
5.04,4.973700000000001
4.01,4.192899999999999
1.29,1.7268999999999997
3.87,3.7961999999999976
4.39,4.5747000000000035
4.98,5.0365
7.7,7.537700000000004
4.91,4.775299999999999
5.09,5.2351
4.44,4.5931
7.03,7.128400000000002
5.51,5.474999999999999
5.62,5.512699999999999
4.64,4.673
3.03,3.2942
4.75,4.936
3.64,3.730800000000002
6.0,5.811999999999999
3.25,3.311100000000002
4.77,4.672100000000001
4.65,4.848800000000001
3.41,3.4545000000000017
4.61,4.525299999999998
5.28,5.303100000000001
5.99,6.016000000000004
4.33,4.318900000000003
6.51,6.520299999999997
4.5,4.337099999999998
5.02,5.235499999999998
3.83,4.0276
2.66,3.006100000000001
5.4,5.4266000000000005
4.87,5.059199999999997
6.08,5.823300000000002
4.9,5.0298
6.28,6.2025
4.98,5.2048000000000005
5.67,5.694100000000003
5.1,4.927300000000001
4.52,4.5561
6.25,6.2114
6.71,6.401100000000001
3.97,4.102199999999999
5.12,4.751399999999999
7.37,7.272299999999997
2.58,2.720499999999999
5.3,5.151700000000001
6.67,6.3537000000000035
6.19,6.1209000000000024
5.88,5.913399999999999
3.06,3.1244000000000005
5.47,5.517599999999999
4.63,4.646099999999997
3.64,3.3576999999999995
6.71,6.455500000000003
2.8,2.8421000000000003
5.42,5.326500000000001
4.48,4.640300000000002
4.86,5.0657999999999985
4.82,4.7932
6.41,6.1865000000000006
6.04,6.043099999999997
4.24,4.020300000000001
2.62,2.5736000000000003
3.94,3.8448000000000007
3.78,4.233500000000002
4.56,4.504999999999999
4.56,4.473699999999998
4.68,4.682599999999998
5.62,5.783200000000002
6.32,6.173999999999999
3.12,3.255800000000002
3.4,3.5616000000000003
6.14,6.184700000000003
4.71,4.556299999999998
4.88,4.8635
3.66,3.6184000000000003
5.74,5.840600000000003
6.27,6.3436
6.09,5.916500000000003
6.94,6.6153999999999975
4.97,5.004099999999999
4.34,4.265599999999999
6.58,6.859299999999998
6.27,6.2253
4.18,4.213500000000002
4.12,4.0009
6.59,6.4031
1.52,1.8885999999999998
4.19,4.285100000000003
5.51,5.5132
7.36,7.0435
5.52,5.086799999999999
4.37,4.205500000000002
4.7,4.699900000000001
4.35,4.239799999999998
6.1,6.055699999999999
5.32,5.306199999999999
5.73,5.6853
6.68,6.573499999999996
4.49,4.5836000000000015
5.42,5.434799999999999
3.33,3.5448999999999984
2.22,2.4031000000000002
5.77,5.864699999999999
4.57,4.759099999999999
4.18,4.314199999999997
6.3,6.278000000000002
5.91,5.9786
4.28,4.433599999999999
2.65,3.080400000000001
4.12,4.3649000000000004
4.78,5.062500000000005
6.84,6.613999999999999
6.1,6.0962999999999985
4.92,4.797799999999998
5.13,4.973299999999998
3.86,3.913399999999998
3.09,3.072
5.27,5.326199999999999
4.08,4.082
6.57,6.2512
5.0,4.614400000000002
4.66,4.8479
3.75,3.671499999999999
4.11,4.097199999999999
