Actual,Predicted
4.3,4.308180503664943
4.51,4.569536483690497
4.15,4.082074584093153
3.62,3.6375706973845072
3.11,3.076591661031329
7.42,7.455604326865423
5.77,5.746851037967685
2.39,2.305618040287638
6.54,6.5764054480970255
3.6,3.5826221795480904
4.57,4.558491835279781
4.59,4.6077289459783835
4.04,4.028969681259256
2.92,3.0944614590322965
3.9,3.85764573749059
4.66,4.655241087256927
3.35,3.326112413910087
4.65,4.630359236544024
5.85,5.854910352928472
4.37,4.422393731664331
4.35,4.35204078782855
5.08,5.090564957638521
4.38,4.366205861408877
5.12,5.139667471486257
5.93,5.9225742799803305
3.89,3.8619902718002788
5.02,5.035550838907379
7.07,6.870821434529628
5.6,5.594292940449078
4.64,4.623196039848807
5.89,5.928991845556103
4.39,4.385486957771073
3.86,3.8510347844032227
5.77,5.796033799763039
4.04,4.058731065509242
7.63,7.5971223200134546
6.69,6.648593468843375
5.1,5.091311302120408
5.08,5.073202778444219
4.06,4.083136606985948
3.87,3.895374157675687
5.64,5.656811232612396
3.63,3.671006509648949
4.83,4.83371602545265
6.2,6.231754329354666
4.78,4.794134639837425
4.11,4.123299936415069
6.67,6.650608653632183
5.59,5.609780432843622
4.65,4.656510749469447
3.06,3.111634739129369
3.37,3.383618487572747
5.82,5.876663468529768
4.34,4.352303605090364
3.78,3.768553964513679
5.82,5.845820973835854
4.14,4.1896111822759785
4.53,4.522674144075011
2.8,2.7478427166401778
3.4,3.4073222811527573
3.6,3.535125975917796
6.2,6.247541173034165
3.54,3.5439780931776843
5.38,5.380000446378218
4.31,4.303059064546806
5.0,5.015101168081075
3.3,3.3564450427397765
4.82,4.85075885249432
5.51,5.504501807305215
5.78,5.816224905813073
4.84,4.834475576432494
5.15,5.149637087589944
4.15,4.140388122895174
5.72,5.754474282332056
6.58,6.529639477996893
6.35,6.432878502275434
5.98,5.974652652598938
5.31,5.322880926837193
5.16,5.177567159801094
7.23,7.073705797717249
6.89,6.951455449578355
7.6,7.467103307399738
3.73,3.7500588208847994
4.07,4.083036974559717
4.32,4.306137636825553
6.4,6.438726832064299
5.77,5.751207300292058
8.12,8.048640851595627
7.11,6.996468542851236
5.79,5.774845172926356
4.57,4.6361348602620165
6.09,6.151734186733474
6.36,6.300286362945549
3.35,3.3906803878306704
5.8,5.822783663939826
3.89,3.8356559633291916
4.16,4.1470291848725225
5.43,5.44260808138501
6.02,6.018273528323463
4.14,4.168636797836265
3.89,3.880015632995557
6.33,6.33529497581387
5.87,5.91820053405859
5.34,5.335292387991439
5.32,5.345538602513257
7.09,7.1159227977061015
3.64,3.5945926386247113
7.3,7.339618433489534
5.92,5.971856412125382
5.67,5.695244376446865
5.48,5.494863783942619
6.95,6.895924167064215
3.45,3.4803849933759947
4.02,4.003056530048202
2.87,2.8053516868468837
6.33,6.424931775997999
4.54,4.4924191175657455
5.23,5.243544420862757
6.53,6.5128844541575575
4.96,4.987666796408289
5.12,5.118895352108417
5.98,6.00205318446168
5.83,5.820522365024825
4.91,4.924628293776298
3.13,3.12511377610769
5.7,5.645962447221057
5.72,5.692064929108176
5.55,5.5880263344250185
4.37,4.377668722517868
4.16,4.133962424958655
5.85,5.897385219611296
4.64,4.657707502185862
4.27,4.309585619560744
3.26,3.316690169186662
4.5,4.483376138388792
3.32,3.4522870134162518
5.31,5.328821385237563
5.65,5.671111092152856
4.78,4.7880758704671535
3.68,3.724539481311951
6.43,6.493158661975254
4.22,4.172172029694022
6.02,6.021454662972735
5.19,5.1861046417313945
3.49,3.4717674065089237
6.9,6.8492117405167745
4.6,4.576100162104259
5.51,5.54600173402827
4.04,4.046360902337571
4.41,4.376835267748255
6.2,6.242937289956606
7.91,7.995674923308012
5.11,5.108141382783062
6.55,6.597861287349771
6.47,6.48197728092097
8.02,8.119525305412772
6.44,6.497889543202766
4.88,4.881364400877307
5.19,5.194176915886537
6.15,6.168769913182539
5.22,5.203015000419127
3.31,3.366393827190042
3.87,3.8985183810491395
4.64,4.622810779973115
5.96,5.932900009101997
5.38,5.39594642077223
4.5,4.515725004616505
6.44,6.499088617699506
4.63,4.654083475074721
4.86,4.859601290979338
4.32,4.319667373307492
5.95,6.003749567760229
4.17,4.153357850884058
5.82,5.848381543045
2.87,2.8786047098521443
4.03,4.029881990714023
4.88,4.878076101246724
3.37,3.490785068899506
4.05,4.045011402587234
4.43,4.381132480205582
7.25,7.2651462756405545
5.78,5.739858005431894
4.64,4.660874428968251
3.18,3.151268102823447
5.16,5.1559103768429555
6.09,6.103528872608557
5.17,5.175441740660493
4.44,4.429680892572053
5.28,5.28819588654649
4.12,4.1024774394144305
5.88,5.8614144719787005
5.43,5.450508505558768
5.73,5.785062018088667
4.48,4.457587709027356
5.18,5.188285981967368
4.94,4.970595305130166
3.97,3.9443467197833297
6.79,6.750798417504701
4.59,4.571820966395254
5.28,5.258238622663772
5.06,5.0357635201209625
3.62,3.5621118214861154
5.88,5.897290680531877
4.7,4.688125234836351
4.46,4.430879833145115
7.0,7.165803151780599
2.27,2.2950440028195254
5.31,5.29638707155584
2.73,2.6644667940086446
3.07,3.0535650861292254
6.4,6.409187953029381
3.93,3.9041846940369753
3.36,3.3780002454391957
6.2,6.259283620334317
6.27,6.347573013701409
3.9,3.9140542684169595
5.42,5.415942820640301
6.86,6.779100552447228
3.58,3.5475337355216108
5.07,5.112579651844603
3.31,3.3226530750275023
5.84,5.8678082387829855
5.3,5.239329126174827
4.87,4.868348100493865
3.31,3.254384648938537
6.49,6.497717681606211
4.74,4.727556548305202
5.37,5.383990235826837
3.85,3.869792854372757
5.46,5.488736601772014
4.33,4.348254558243793
6.08,6.07801478984758
4.32,4.376301475501079
7.37,7.359186662198794
4.7,4.6873419692701095
3.45,3.384640849752893
4.24,4.271687121785142
3.85,3.8083362123090025
4.6,4.612936052922682
3.32,3.2807798640057237
3.05,3.0253728779583193
5.38,5.350038088604766
5.55,5.529041708479231
4.74,4.7186880095047
3.81,3.800671203233332
8.27,8.228009475508669
4.08,4.045429450539341
5.7,5.757238159875129
5.6,5.580504926864492
4.79,4.806865549941774
5.13,5.120792876932676
3.17,3.134005876637165
7.0,6.942624047669504
5.43,5.404962729136113
4.63,4.6340328243301
6.61,6.617224980093587
5.12,5.133735185286005
3.21,3.222601404458992
5.3,5.309321600204394
4.14,4.09096758367971
5.61,5.67369162719666
3.82,3.776692183185876
5.74,5.737551514510882
4.58,4.583261246253072
6.13,6.141666411938067
3.24,3.190324312194936
5.1,5.120149592998824
6.74,6.77241239401765
2.99,2.9593594456695578
5.64,5.653920209430493
6.97,7.022894537022459
4.02,3.9406471787635224
4.27,4.300233672276834
3.74,3.7209159762093105
6.89,6.919501282110565
3.7,3.763263637853062
3.44,3.5653427789113037
5.46,5.429274166560341
5.02,5.015197650729155
5.94,5.963042995966829
3.94,3.91487788295234
5.27,5.290506977597042
5.8,5.767718107937174
2.94,2.8311992178542673
4.4,4.387959815307083
5.49,5.498835998709694
3.66,3.71478356811917
3.05,2.9346069326429207
3.84,3.84752855780655
5.54,5.529445444069172
3.2,3.171527587406021
5.09,5.07345019847939
5.14,5.13175013444111
5.63,5.627936066268033
5.79,5.83081977943945
4.31,4.300522493940816
4.8,4.777926206049053
5.7,5.7171308447663804
4.5,4.51648252620511
5.38,5.323703995090669
7.32,7.32212604722978
4.62,4.610011824160983
3.9,3.8820666621065074
4.74,4.746382664715103
6.1,6.145137116850747
5.51,5.556755801031904
3.89,3.8548012561263074
6.65,6.66905970560081
3.67,3.600487694746667
5.4,5.428537777734205
3.94,4.024944294856207
5.03,5.013639166765835
4.42,4.412538433679963
2.65,2.631637987895254
4.94,4.953529079557743
5.19,5.1857334404658575
6.26,6.216300537653311
6.48,6.489653568443105
4.31,4.350879795975357
6.46,6.443582074014367
5.38,5.388361594982169
4.99,4.986875053928261
4.18,4.113829912814043
5.89,5.924302345657672
3.01,3.0114924524221167
5.56,5.537785277693763
5.93,5.926982294005787
7.07,7.139567106914165
6.4,6.395832093627536
4.2,4.176530087624575
4.06,3.9946980547007946
5.05,5.059959642683972
4.23,4.2069495955387906
4.73,4.726496960368079
4.96,4.9346888559512365
5.56,5.575079408976712
3.8,3.7369778374329696
5.06,5.0549896925057025
4.82,4.856761367673717
7.27,7.209222492663795
4.13,4.1062756077634175
6.0,6.00079947054281
3.55,3.4958224738825163
5.37,5.395030876576298
2.53,2.5639449432286985
3.8,3.8418474967119085
3.69,3.63066057823882
4.3,4.267427127265034
4.85,4.844483508727022
4.53,4.500167452325987
4.78,4.764691670464047
4.88,4.881574178971302
6.05,6.012692333024893
3.8,3.794920200455317
3.47,3.5201780435136336
3.66,3.5965948690159246
5.13,5.154732435873011
7.39,7.482925537693978
7.21,7.110961450415574
3.94,3.8923083638363294
5.67,5.643887692739262
3.12,3.1074957271640242
4.73,4.736802397260524
4.69,4.689256985737984
5.1,5.109098988431544
6.08,6.114928876368431
5.16,5.157861263827717
5.12,5.103115479632222
5.96,5.963734617346412
4.09,4.093218379621767
4.95,4.952539066231651
4.46,4.46833473131451
4.05,4.025226009948121
5.82,5.89575796879392
5.89,5.8698856352959705
3.8,3.7675947804990244
5.65,5.610380482466162
5.93,5.950404472985622
6.01,6.083143083549117
6.28,6.303598843358309
3.54,3.458338949559324
5.57,5.559166129417281
5.59,5.61391088347333
5.59,5.631369934657652
4.91,4.927457596348478
3.07,2.946354366231611
6.2,6.239539989862429
4.93,4.935294912912343
5.7,5.769247244006117
5.44,5.403590603666568
5.12,5.121996171731156
4.58,4.600268841220851
3.7,3.7220584612426126
5.2,5.201198844050589
4.88,4.889826508712895
4.82,4.818382703091356
2.6,2.6427037464796257
6.36,6.314993590989793
5.11,5.1014447147710325
3.19,3.12814286626538
4.37,4.337455224672753
5.55,5.604816396397508
6.13,6.1386788006992745
3.37,3.3260664562972986
5.53,5.572492523070504
3.81,3.820494501809651
3.36,3.4769941444741255
6.54,6.589388184590396
6.88,6.923008452912264
6.02,6.088903010140315
5.33,5.3221914592254755
5.65,5.701989795249443
4.61,4.653847437822109
5.63,5.614829738653201
3.18,3.276554878837418
3.31,3.290040027073474
3.9,3.837894934275414
2.71,2.715534649970815
5.77,5.721633530315935
4.87,4.874299743721775
4.4,4.404224156785374
4.75,4.733795488857045
4.3,4.280314914820658
5.02,5.019755617168255
4.49,4.469050486845818
3.11,3.083833619879675
5.52,5.560665548890066
6.6,6.691599180664569
4.08,4.064940144987358
3.21,3.176710573054093
5.71,5.709728658976664
6.0,6.03335448296208
5.06,5.0496824378234395
5.85,5.894667729775691
4.41,4.442414531224083
7.07,7.046812176717568
5.48,5.513496816295822
3.55,3.506317198095008
4.02,3.9804559856565973
5.15,5.1289581799994215
4.92,4.934668455841374
5.72,5.779966037952857
7.12,7.085837390022357
6.5,6.542085297252282
5.43,5.462060783044737
6.73,6.839334365508533
6.09,6.157077039580789
4.33,4.289546373068226
3.86,3.90237894050919
4.41,4.375923310359526
6.21,6.248265325718057
3.41,3.463913366154313
3.51,3.4704358232012833
4.98,4.9677317502248215
7.09,7.103821927792795
4.58,4.544728266645582
4.25,4.270038731048937
3.3,3.3885396067146676
6.23,6.28611395405293
4.6,4.586934413901847
5.54,5.536394376978957
5.4,5.423152268547164
4.08,4.0607857890594055
5.61,5.662469812082794
4.3,4.319762188712504
4.34,4.34342872649704
5.18,5.209079646651693
5.78,5.8005044652339866
4.13,4.122285266357299
5.02,5.003627670309476
5.54,5.565770740233305
4.66,4.657945487816303
5.12,5.140475108122011
5.58,5.611605043837412
5.51,5.534967565102019
3.78,3.78557151430435
4.99,4.979440182846952
5.23,5.255976287138496
6.79,6.822007412422945
5.84,5.8725859502056785
5.34,5.3019742045093965
3.17,3.1324415408487027
6.72,6.793475458141204
6.0,6.065876780798532
5.39,5.394233810354942
4.68,4.672381385563719
2.58,2.578750102838052
4.67,4.681165391501806
6.3,6.238152176638034
6.38,6.378315754484591
4.81,4.809202516989669
4.31,4.2953083157871434
4.35,4.31078318820683
4.54,4.512671262417458
3.99,3.963565015084573
2.07,2.072043232483626
3.37,3.4059328057185567
6.27,6.27396777077587
5.5,5.526603260841778
5.85,5.770307174799903
4.29,4.271365713614452
3.76,3.7399219834990713
6.93,6.973651585838658
6.5,6.490843319224261
4.29,4.314501297904199
7.14,7.126498251787741
4.78,4.779470471295959
7.06,7.065904254500721
7.36,7.282618442105403
4.43,4.412114597699554
5.71,5.692578539540998
5.21,5.188028589936357
3.24,3.310182135163185
4.53,4.507984683185524
4.01,3.971578958836213
5.06,5.062438853397696
7.48,7.534398092672924
5.14,5.160687658199459
5.16,5.173154805663492
5.45,5.486870938322392
6.95,7.030464269597786
4.1,4.087602217881195
3.95,3.9202169184156865
3.35,3.278308834758958
5.64,5.62752117050955
4.56,4.559155871257191
4.58,4.577156548002295
4.44,4.402980149841862
7.2,7.1563389454469934
6.05,6.094972046270431
7.6,7.593434687867546
5.34,5.359675966570587
7.85,7.729420445718366
5.53,5.524688125825895
3.55,3.558543983475989
4.01,3.9497707402015196
5.81,5.798601474407092
3.58,3.537501949649619
5.88,5.854022544606166
4.21,4.19111963897184
6.0,5.933479304539874
5.73,5.784002797930622
4.68,4.665673766288693
4.2,4.208575481245289
6.03,6.020537024774086
5.17,5.161360909153815
4.21,4.209671459076573
2.66,2.7509415094356595
3.32,3.3115606367403863
4.68,4.66912283919503
5.07,5.091629739773336
4.68,4.666053011645551
6.41,6.417226685526212
3.66,3.6927683071659985
6.91,6.905679604427795
4.74,4.720386725275167
7.16,7.100985471611334
3.31,3.350010319174178
5.39,5.392474910458281
5.61,5.619905432473865
5.41,5.4265131471833294
6.61,6.592714421037048
4.36,4.341934902969368
5.56,5.549321593682456
5.61,5.627456550473699
4.92,4.914008033337998
4.08,4.058392495354804
5.05,5.042210577464534
4.98,4.974094503312964
5.75,5.776058415460867
5.16,5.158455344551381
6.09,6.131583393461032
4.64,4.620921868348523
3.89,3.8896017008702075
6.54,6.547672472156094
6.01,5.9559942998197934
5.16,5.177413396563045
1.79,1.958601201884925
4.49,4.475204663182868
5.96,5.96622433974028
4.79,4.781905808413735
3.39,3.3900230442164987
5.15,5.153427522830103
4.59,4.591424067491946
6.27,6.262457828718691
4.72,4.711136880550672
4.62,4.634333340385828
5.44,5.436418397252765
6.29,6.335331693719631
4.96,4.957227481969663
3.57,3.5459637080053836
3.17,3.1669459586575255
4.62,4.602910383849457
3.06,3.016237709876269
5.23,5.212279771013954
3.14,3.112547784227644
4.48,4.481855390050429
6.49,6.453973359622589
4.91,4.922649900170523
5.19,5.208808825580161
3.7,3.653653575750617
3.42,3.4366014196094126
3.86,3.798727303363852
3.6,3.584395421674235
4.59,4.625584433701504
3.46,3.430383340055602
3.36,3.3921970175950955
6.12,6.063338135422319
4.38,4.3644134919966415
5.12,5.137585442518141
6.37,6.478882392836616
5.09,5.1033584186646355
4.76,4.741359763336938
5.37,5.398197746232726
6.97,6.885245422065137
2.64,2.6357909066210006
5.92,5.917966521909472
3.63,3.589022635536871
6.42,6.481563170587756
3.7,3.681957220319001
3.85,3.8083325182436023
4.07,4.0968723369918845
6.59,6.546460264610891
3.96,4.0142662420394455
2.31,2.363568322073372
5.67,5.691710199464334
6.41,6.461112500766762
5.01,5.030241030903336
4.64,4.62546290045874
5.27,5.296594728070881
4.21,4.176923167134652
5.78,5.824232965205775
5.67,5.658644202167929
3.42,3.4339709700999475
5.93,5.94864802171167
4.25,4.258152095608723
6.88,6.806694163802048
6.41,6.428849304279035
3.93,3.9827599944069974
2.52,2.480515019094386
6.03,6.047045234778098
6.09,6.076347542009607
4.77,4.791465642475795
3.56,3.4982569954340255
5.35,5.366347937753227
6.48,6.434875800311174
6.67,6.645491971612179
7.19,7.123309388713512
3.62,3.6797593157037687
4.6,4.5803714401719935
5.89,5.926733974499576
6.07,6.097578012365687
6.72,6.750145243713785
4.3,4.308535674419384
6.32,6.334501760045363
2.84,2.818532759036791
2.41,2.4869340406459592
5.84,5.871061510006237
5.64,5.6515840511622555
5.92,5.913142684393159
5.2,5.191516209540443
7.2,7.228718711942596
3.56,3.5678504978735956
3.51,3.4551602511406183
4.36,4.335503554715372
5.84,5.857261027933371
4.32,4.319450533069803
4.43,4.432926595678761
4.18,4.193364842388249
4.47,4.4444055425450095
6.25,6.220321980053218
3.79,3.7279669987699187
3.94,3.9925669152966403
4.03,3.9716361069419484
4.81,4.7566254901868845
4.07,4.07773692559284
5.07,5.0850819647290555
5.59,5.646900122409577
3.28,3.2713577336072834
5.86,5.90063216492802
5.16,5.13962735534126
3.7,3.6744987122543806
6.83,6.915148955236586
5.46,5.439629108560067
5.18,5.194947282780012
3.49,3.470047451290029
3.94,4.028132071089368
5.12,5.119401773383313
3.66,3.569668201999235
4.97,4.955154068272936
4.11,4.161307920295995
7.88,7.840389713132895
5.38,5.406461258627187
4.59,4.586836681407719
4.84,4.843351861294785
6.7,6.726961648473271
3.17,3.1402032265129702
6.19,6.2468785611102575
6.03,6.024286453993743
5.52,5.536848929190679
5.37,5.376169809623748
2.26,2.2108984872546062
6.42,6.524899515539225
6.76,6.795098311206265
5.66,5.73416406535045
4.5,4.501214484538453
6.33,6.329264771868559
4.93,4.933247609563661
6.14,6.181706450307018
3.22,3.216272504227274
6.67,6.717853170806703
3.88,3.8662731831739086
3.46,3.491395846865412
4.66,4.647143724230933
3.37,3.4716763942699846
3.36,3.3140814806870975
5.02,5.016597450281796
5.23,5.247943957162783
5.46,5.511800520749168
4.73,4.745093301652878
5.11,5.133378434941483
3.78,3.7806828705803097
5.27,5.260105118994505
6.6,6.591115598441782
3.86,3.8248701931395717
3.8,3.782728840442912
3.86,3.7751436999551595
5.0,5.011447335026999
5.24,5.2626785189958385
5.23,5.257566160531299
5.8,5.817435631999082
3.49,3.457651789631057
5.63,5.6276298761233265
5.0,4.987199952047115
3.62,3.6527654710655715
5.47,5.508292885054284
3.9,3.9029015864938827
5.37,5.381896929397897
4.81,4.794099031674308
5.22,5.2163720447495345
3.87,3.8931778392288985
5.72,5.7235876812803035
4.52,4.5335362251620825
3.71,3.679276009660534
6.28,6.347941878836285
5.61,5.616723546493795
5.64,5.6386957794779535
4.55,4.5250724411946255
5.58,5.639155234934841
7.89,7.97488606049869
3.85,3.843643592365455
4.37,4.3643009480722545
6.58,6.580219239544653
5.75,5.769896122190437
4.5,4.481304609834377
3.51,3.481874156106493
3.27,3.26555224732423
4.36,4.328342256492903
5.25,5.224320649477248
5.74,5.762363248157548
3.61,3.6143328358480695
4.23,4.22443677021638
4.96,4.971572312738593
5.83,5.837616657746092
4.29,4.285471307088287
3.6,3.5519062298082478
5.48,5.513209415717588
6.6,6.6162351600280305
6.06,6.044849005409068
5.55,5.592012510711566
5.79,5.796311279680325
4.22,4.178319895843808
5.92,5.908394304330699
7.1,7.113865661452406
4.06,4.03981693133433
4.9,4.891088999212877
6.03,6.006917488793462
3.78,3.6832662537726675
3.52,3.540450584903094
5.14,5.1660775196898605
5.43,5.441655999135713
6.87,6.931914740094484
2.58,2.67011442878836
4.21,4.219300504740299
4.52,4.531220667479394
7.4,7.287212251631606
3.89,3.918068317386355
5.98,5.994383098218664
6.99,6.8884023516168345
4.68,4.692248778913853
2.61,2.5859382814714147
2.17,2.240873659115473
3.69,3.7035177257022016
4.06,4.0769158058481825
5.01,5.003332171715214
5.07,5.086742099969903
3.34,3.3285052328614837
7.29,7.389975103283335
5.07,5.071568694679997
6.79,6.809035899137849
2.9,2.9349844587400615
3.3,3.394678653330676
6.72,6.634366660468059
4.45,4.457212658578332
5.08,5.106703120378687
6.86,6.885455990964561
6.3,6.19343639875691
6.92,6.954466545869455
4.27,4.248720968605625
4.37,4.369229096698799
4.14,4.078701428793445
6.67,6.829194705663207
3.58,3.5733862418949034
3.54,3.504971519564954
4.33,4.368106786355847
4.52,4.522155476194894
5.25,5.249811604239847
5.69,5.695424369858204
4.04,4.036349875956823
4.38,4.3987657100560735
5.19,5.225156916751714
7.19,7.234894415379129
3.43,3.5019970049058546
6.87,6.856097312318328
4.61,4.58632666727708
5.59,5.5819939933835405
4.54,4.528927038115787
6.75,6.825480807479838
3.55,3.5216716535900567
6.53,6.471568097135041
5.2,5.20375265732703
4.9,4.889449220910666
4.88,4.83975497834261
4.16,4.226886084829755
4.31,4.266920339138795
4.12,4.144260638774614
3.0,3.0954493142404518
5.05,5.051800024679165
3.72,3.812418124796455
3.92,3.884472383312213
3.25,3.233274172346522
6.55,6.515782111173362
3.87,3.8058805008755145
5.9,5.908876430684891
6.18,6.208809730199312
4.71,4.678013199807927
2.46,2.55922646764468
4.67,4.6844843479989455
6.27,6.2993680404625545
5.75,5.797137400323998
5.35,5.35354177328975
5.15,5.1226367511220445
5.7,5.669770650196767
6.19,6.205671981531555
6.89,7.002548392905867
4.27,4.308200611342764
4.61,4.602671530380869
6.04,6.043328369493867
2.62,2.630553606444273
5.9,5.862637087108893
4.85,4.870406620724381
4.22,4.214935624830299
4.32,4.317383604763984
4.82,4.83769577638444
4.38,4.329373382297716
3.65,3.6119076051299155
3.87,3.8915560233940374
5.71,5.741068144489673
2.15,2.2780616146755994
5.81,5.81619932941385
5.1,5.097329996436852
4.36,4.331974808416433
5.86,5.871902261492781
3.7,3.670579825364044
5.04,5.020428142209297
4.01,4.031820048407742
1.29,1.4009015836507617
3.87,3.84771521967147
4.39,4.397483442406429
4.98,5.001380305402857
7.7,7.743629511896119
4.91,4.920458661928846
5.09,5.101135892037993
4.44,4.463906899894107
7.03,7.092594828530227
5.51,5.535580066474739
5.62,5.6556117116419165
4.64,4.633059013888709
3.03,3.1064173251823823
4.75,4.755833583447053
3.64,3.6404165150050125
6.0,6.008935048560326
3.25,3.3382932809407215
4.77,4.785170210094325
4.65,4.6397373112043
3.41,3.4282501925983806
4.61,4.610199856145182
5.28,5.285107164845794
5.99,6.054024211383235
4.33,4.31053236234121
6.51,6.558661493966877
4.5,4.508763696383685
5.02,5.019456929233436
3.83,3.8202273461266474
2.66,2.783722983505886
5.4,5.41639770676626
4.87,4.883627192155179
6.08,6.11372331890364
4.9,4.889692451379116
6.28,6.346515051743276
4.98,4.996195798520212
5.67,5.7271941037319465
5.1,5.061666668722434
4.52,4.486752776212212
6.25,6.289845174471941
6.71,6.676503781805385
3.97,3.9603572831841376
5.12,5.133113590267567
7.37,7.415068793958314
2.58,2.525482743043679
5.3,5.315287153480398
6.67,6.6597816776155065
6.19,6.232852740805549
5.88,5.87558084690605
3.06,3.0650656108502146
5.47,5.4856972646756965
4.63,4.61852519266675
3.64,3.682507374534393
6.71,6.678231959968734
2.8,2.683106709697264
5.42,5.429012328560111
4.48,4.494928601567872
4.86,4.860447624953318
4.82,4.816027527420928
6.41,6.381359147307587
6.04,6.011639726827645
4.24,4.21501710189375
2.62,2.670980855776178
3.94,3.9173961355248568
3.78,3.7693280420877815
4.56,4.534600571287674
4.56,4.533909278822225
4.68,4.676116145579808
5.62,5.592534800360695
6.32,6.326183946976094
3.12,3.129525649821023
3.4,3.3653652975187835
6.14,6.146304245052107
4.71,4.750360919141707
4.88,4.892874733510174
3.66,3.638122725479361
5.74,5.727617146071757
6.27,6.378933902508433
6.09,6.101565686368281
6.94,7.014173427909625
4.97,4.985004433502108
4.34,4.346944671486286
6.58,6.611542654178363
6.27,6.324043689510436
4.18,4.1659124118280335
4.12,4.1260688443471425
6.59,6.623320349219631
1.52,1.5545491412453973
4.19,4.2180124431840165
5.51,5.475520208033337
7.36,7.407439773390184
5.52,5.544978488977698
4.37,4.318338473615806
4.7,4.696510026733039
4.35,4.3489892881096415
6.1,6.105303059114096
5.32,5.2756393123781775
5.73,5.765510652056711
6.68,6.623787759447728
4.49,4.479029462317373
5.42,5.46302835611572
3.33,3.2912827471309107
2.22,2.254684580288338
5.77,5.772871798682868
4.57,4.559710833196971
4.18,4.16004351117722
6.3,6.3066141200965316
5.91,5.953416982617385
4.28,4.278216978648384
2.65,2.674061614108526
4.12,4.139793610636616
4.78,4.777410316143391
6.84,6.778384300906616
6.1,6.102945946942898
4.92,4.962769056911629
5.13,5.122889345226568
3.86,3.8302543127615607
3.09,3.035897986684856
5.27,5.28252602526342
4.08,4.11542982167307
6.57,6.541398465009961
5.0,5.00812858805591
4.66,4.668322172306565
3.75,3.7292052384204215
4.11,4.1004321442550875
5.04,5.074008908161943
4.72,4.7380298129149265
6.26,6.266613085465059
4.57,4.6048639933069015
6.13,6.194641979616925
5.39,5.411873886220485
4.25,4.270056950027124
7.19,7.080260633232472
4.26,4.216194646312642
2.8,2.95958901081134
2.62,2.572384482313347
3.07,3.1242616050324235
6.09,6.125439292926053
5.03,5.020204245464812
4.03,3.993454570234873
5.87,5.86146558905418
5.74,5.76421703841416
6.03,6.058407632338928
4.24,4.253738120375886
5.29,5.316395139684064
3.07,2.928516691511457
6.18,6.245871991676167
4.01,3.9799277569494045
4.64,4.63531733240021
6.12,6.086833058896249
5.08,5.08156208686747
5.81,5.77131379870916
5.45,5.464008247379099
2.03,2.0086728919613024
5.42,5.404690454702529
3.73,3.7300606626382464
4.8,4.792578205123317
3.35,3.299341762209765
4.7,4.661905677212039
5.41,5.42292166382213
5.92,5.81748668644528
4.47,4.468321925829653
4.22,4.1795733268030855
4.1,4.069128470631591
5.12,5.097266649154776
5.17,5.202441594980773
4.24,4.2467996721515595
5.38,5.370453637923908
5.45,5.443144320503854
6.59,6.582475454333159
4.95,4.969862156300658
5.46,5.466832388277087
4.11,4.1154625497790605
5.05,5.086384136385902
4.88,4.861474278147582
4.77,4.7865843899101135
4.07,4.0772945874929425
5.46,5.507090762376329
5.8,5.7944910104318925
5.48,5.491710985268065
3.88,3.810476163465451
4.67,4.711697152805084
6.07,5.994426930004444
3.39,3.3011687258125795
4.34,4.353695883849928
4.71,4.712202408160582
4.74,4.696793202035898
5.58,5.635984377541815
5.82,5.855149986869879
4.8,4.812186191229597
4.99,5.016234859898169
4.12,4.119971482803167
4.32,4.2782289533113005
4.59,4.575467026175237
5.54,5.510480960438688
4.24,4.17935252591176
4.78,4.778067572416621
5.61,5.656833899768952
5.47,5.466852105636054
4.4,4.384828078213607
7.0,7.111565853874187
4.54,4.53891143042196
4.57,4.553774278898182
7.61,7.598375712947258
4.42,4.442927032641211
4.6,4.589068971032508
3.93,3.8933850909683536
4.03,3.966721823739826
4.64,4.616480131009071
4.84,4.8237490535616825
7.19,7.284041209778393
3.62,3.5309822777781426
4.52,4.534907745610209
5.15,5.161052584449119
3.67,3.609756823987019
6.06,6.069775584269035
4.21,4.161475958328262
3.82,3.7750471134012265
4.02,4.000221573353273
5.39,5.404379668292481
4.71,4.687369904244486
5.6,5.60165614993486
4.15,4.1076384236360965
7.01,7.090752348357096
5.23,5.24373647006229
5.83,5.849915924345278
2.41,2.594622637603714
5.26,5.253668595850605
5.92,5.96532320186089
5.18,5.163511636540196
4.83,4.834083685309849
4.79,4.80460993326683
4.69,4.656420837790049
3.21,3.141143794841045
5.02,5.012719724107162
4.19,4.198096470800822
2.64,2.5441029034219245
5.86,5.937310975630522
4.26,4.305984953492592
4.8,4.799662014383494
4.87,4.860092787319304
4.37,4.378590165203207
4.84,4.816078815896007
6.17,6.206160459581028
4.74,4.769205105806812
3.88,3.8817969134975367
3.4,3.4612209394864673
3.96,3.9656234825559054
6.56,6.465267117393134
3.49,3.384762728381496
6.88,6.840652299698679
3.46,3.4786345093357838
5.13,5.142681152665801
3.98,3.966435518508103
7.46,7.53000689032039
4.32,4.269039626615
5.61,5.630915186670323
5.86,5.87274941303953
4.43,4.450254369262002
3.17,3.0767587981935876
4.85,4.84749426232259
6.06,6.006924064865657
5.36,5.350938699053774
4.67,4.676565917639226
4.51,4.495327153387366
3.03,3.0300224770485515
2.48,2.4272172842608857
4.86,4.87308271436006
4.09,4.108802021079087
4.14,4.115610611884645
3.99,3.9914422403265837
